prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.29860654,0.3796418,0.3217516,1,1
0.30759418,0.38949567,0.30291018,1,1
0.30351722,0.3793276,0.31715524,2,1
0.3059383,0.38944107,0.30462062,1,1
0.3005377,0.37799716,0.3214652,1,1
0.30690366,0.38916427,0.30393207,1,1
0.30196303,0.3811224,0.31691456,1,1
0.3084062,0.389735,0.30185878,1,1
0.30088678,0.38201967,0.31709355,2,1
0.30814403,0.38998413,0.3018718,1,1
0.30179194,0.3814433,0.31676468,1,1
0.30748594,0.3910172,0.30149683,1,1
0.3010687,0.38104084,0.31789044,1,1
0.30784172,0.38952136,0.3026369,1,1
0.30110657,0.3822075,0.31668594,1,1
0.30728728,0.39129397,0.30141875,1,1
0.3014394,0.37880006,0.31976044,1,1
0.3071373,0.38955268,0.30330995,1,1
0.29964772,0.38150394,0.31884837,1,1
0.30925992,0.38992023,0.30081984,1,1
0.30012068,0.3797927,0.32008663,1,1
0.30773786,0.3904323,0.3018299,1,1
0.3022681,0.37838647,0.3193454,1,1
0.3078171,0.3906507,0.30153215,1,1
0.30161828,0.37851775,0.31986395,1,1
0.3080246,0.3876182,0.3043572,1,1
0.30356085,0.37783375,0.31860545,1,1
0.30951923,0.38936374,0.3011171,1,1
0.30100048,0.3800409,0.3189586,1,1
0.31162435,0.38805437,0.30032125,2,1
0.3041386,0.3784755,0.31738585,2,1
0.31108916,0.38767752,0.30123335,1,1
0.30267286,0.3775794,0.31974778,2,1
0.30989727,0.38829023,0.30181253,1,1
0.30016115,0.3770326,0.32280627,2,1
0.30671132,0.388593,0.3046957,2,1
0.29918832,0.37992403,0.3208876,1,1
0.31184855,0.38925964,0.2988919,1,1
0.30699193,0.37643012,0.316578,1,1
0.31164664,0.3899524,0.29840103,1,1
0.3081769,0.37650907,0.315314,1,1
0.3089473,0.39040726,0.30064547,1,1
0.30032027,0.38053814,0.3191416,1,1
0.31115636,0.3878424,0.30100122,1,1
0.3125675,0.37485042,0.31258205,1,1
0.3175427,0.38982666,0.29263064,1,1
0.3093515,0.38013998,0.31050852,2,1
0.3148793,0.39019123,0.29492944,1,1
0.31344917,0.376729,0.3098218,2,1
0.31382412,0.3913488,0.29482707,1,1
0.31108272,0.37783137,0.3110859,2,1
0.3174599,0.38673392,0.29580623,1,1
0.31506547,0.3754674,0.30946714,1,1
0.3159006,0.38814995,0.2959495,1,1
0.31665912,0.37591547,0.30742535,1,1
0.31841072,0.38799065,0.2935986,1,1
0.31131318,0.37491167,0.31377518,1,1
0.3216154,0.38524613,0.29313844,1,1
0.31710562,0.3750993,0.30779505,1,1
0.31355393,0.38768992,0.29875615,1,1
0.31918278,0.3745974,0.30621985,1,1
0.31799957,0.38535193,0.29664853,1,1
0.31219164,0.37506968,0.31273875,1,1
0.30713087,0.39462537,0.2982438,1,1
0.30014637,0.3816051,0.3182485,1,1
0.30736586,0.3942725,0.29836163,1,1
0.3012786,0.38197702,0.31674433,1,1
0.30672035,0.3942366,0.2990431,1,1
0.30191407,0.38182622,0.3162597,1,1
0.3083713,0.3930234,0.29860526,1,1
0.30429062,0.37876657,0.3169429,1,1
0.31468135,0.39235824,0.2929605,1,1
0.31136003,0.37911978,0.30952024,1,1
0.30897817,0.39310533,0.29791653,1,1
0.3050907,0.37819067,0.31671864,1,1
0.30923674,0.39236522,0.2983981,1,1
0.3084683,0.3778628,0.3136689,1,1
0.3108349,0.3892137,0.29995137,1,1
0.30900475,0.3772984,0.31369677,1,1
0.31111366,0.38989058,0.29899576,1,1
0.3037488,0.37899306,0.31725815,1,1
0.3121059,0.38989696,0.2979972,1,1
0.30609176,0.38034508,0.3135632,1,1
0.3128281,0.38833222,0.29883966,1,1
0.3063324,0.37859544,0.31507215,1,1
0.3121966,0.3892719,0.29853156,1,1
0.3038803,0.3788839,0.3172358,1,1
0.308412,0.3883909,0.30319715,1,1
0.30274674,0.3754525,0.3218008,1,1
0.3102077,0.38821018,0.3015821,2,1
0.30512074,0.37644267,0.31843656,1,1
0.30820948,0.3910682,0.30072233,1,1
0.3036919,0.37802038,0.31828767,1,1
0.31003162,0.3895151,0.30045322,1,1
0.30316275,0.37771088,0.3191264,1,1
0.3117089,0.3895585,0.29873255,1,1
0.30437547,0.3773112,0.31831333,1,1
0.3091751,0.38949504,0.3013298,1,1
0.2988271,0.3825687,0.31860417,1,1
0.30593827,0.39205897,0.3020028,1,1
0.3028858,0.3818528,0.3152614,1,1
0.30883437,0.39283648,0.29832914,1,1
0.30011284,0.3803516,0.3195356,1,1
0.30618778,0.39267194,0.30114034,1,1
0.30129075,0.38100263,0.31770658,1,1
0.31053618,0.39180925,0.29765457,1,1
0.30069068,0.3796112,0.31969813,1,1
0.30841672,0.38959664,0.3019866,1,1
0.30100873,0.3798899,0.31910136,1,1
0.3090369,0.39365578,0.29730728,1,1
0.2996695,0.38320988,0.31712058,1,1
0.30834797,0.39309663,0.29855543,1,1
0.3026135,0.38129732,0.31608918,1,1
0.30868733,0.3937324,0.2975803,1,1
0.29961511,0.38447508,0.3159098,1,1
0.3083461,0.3919822,0.29967168,1,1
0.3001569,0.38093945,0.31890365,1,1
0.3076033,0.3938796,0.2985171,1,1
0.30008462,0.38449723,0.31541818,1,1
0.30636474,0.3927838,0.30085143,1,1
0.30169696,0.3801284,0.31817463,1,1
0.30738214,0.39260265,0.30001527,1,1
0.30370694,0.38068962,0.31560344,1,1
0.3082334,0.3912003,0.30056632,1,1
0.302593,0.38219386,0.31521308,1,1
0.30795017,0.391342,0.3007078,1,1
0.30281198,0.381704,0.31548402,1,1
0.30742446,0.3919735,0.30060205,1,1
0.30308932,0.3782511,0.31865963,1,1
0.31021875,0.39007303,0.2997082,1,1
0.30194715,0.38051492,0.317538,1,1
0.30830547,0.39216346,0.299531,1,1
0.30521905,0.37886003,0.31592092,1,1
0.31150568,0.3909433,0.29755104,1,1
0.3026999,0.3799353,0.31736487,1,1
0.30980483,0.39057183,0.29962334,2,1
0.30362573,0.37934363,0.31703064,1,1
0.30679265,0.39060703,0.30260026,2,1
0.30078286,0.37913442,0.32008272,1,1
0.30654046,0.3918202,0.30163932,1,1
0.3064093,0.37861967,0.31497103,1,1
0.3112627,0.391994,0.29674324,1,1
0.3079606,0.37774646,0.31429294,1,1
0.31267518,0.39176056,0.2955643,1,1
0.30053043,0.38190314,0.31756645,1,1
0.30794716,0.39322686,0.29882598,1,1
0.30368564,0.37884536,0.31746897,1,1
0.3175002,0.38291392,0.29958585,1,1
0.3171475,0.37295836,0.3098941,1,1
0.31660897,0.38523725,0.29815382,1,1
0.31387058,0.37244105,0.31368843,1,1
0.31689087,0.3847315,0.29837763,1,1
0.3126184,0.37528235,0.3120993,1,1
0.31634367,0.3850144,0.29864186,1,1
0.3176715,0.37023875,0.31208977,1,1
0.32117537,0.38090968,0.2979149,1,1
0.31504464,0.3719241,0.3130312,1,1
0.32049626,0.38231745,0.2971862,1,1
0.318525,0.36893195,0.31254303,1,1
0.31617945,0.38240078,0.30141973,1,1
0.3228238,0.36851108,0.30866507,1,1
0.3238294,0.37990248,0.29626808,1,1
0.3115219,0.3695508,0.31892732,1,1
0.32272604,0.38064334,0.29663065,1,1
0.31868625,0.36908048,0.31223327,1,1
0.3189827,0.38139176,0.29962555,1,1
0.30367035,0.3767535,0.31957614,1,1
0.30887094,0.3875377,0.3035914,1,1
0.30267513,0.37675095,0.32057387,1,1
0.31009898,0.38752487,0.30237618,1,1
0.3018293,0.37736464,0.32080612,1,1
0.30995083,0.3877854,0.30226374,1,1
0.305962,0.37450698,0.31953102,1,1
0.3118547,0.38604948,0.30209583,1,1
0.3134067,0.37344903,0.31314427,1,1
0.31634685,0.38632748,0.29732573,1,1
0.30479774,0.37716696,0.3180353,1,1
0.3121604,0.38453683,0.3033027,1,1
0.30445394,0.37414882,0.32139724,1,1
0.31530946,0.38423607,0.30045453,1,1
0.307875,0.3718459,0.32027906,1,1
0.31727654,0.3828847,0.29983875,1,1
0.30577123,0.3726151,0.32161358,1,1
0.31233087,0.38427332,0.3033958,1,1
0.30685562,0.3732068,0.31993756,1,1
0.31340426,0.3854268,0.30116898,1,1
0.30785683,0.37154034,0.32060286,1,1
0.31385252,0.38383937,0.3023081,1,1
0.30664083,0.37372473,0.31963447,1,1
0.312939,0.3848531,0.30220795,1,1
0.30470812,0.3704326,0.32485935,1,1
0.31019717,0.38219878,0.30760404,1,1
0.30637968,0.3702842,0.32333606,1,1
0.31044778,0.38420498,0.3053472,1,1
0.3058654,0.37189725,0.3222374,1,1
0.31087613,0.3842046,0.30491924,1,1
0.3070334,0.37267008,0.3202966,1,1
0.30913642,0.3847562,0.30610737,1,1
0.30733928,0.37263715,0.32002357,1,1
0.31112063,0.38355145,0.3053279,1,1
0.30392703,0.37316588,0.32290703,1,1
0.3087169,0.38779286,0.3034903,1,1
0.30032685,0.37686014,0.322813,1,1
0.31130862,0.3873246,0.30136684,1,1
0.30354938,0.3777122,0.3187384,1,1
0.3095147,0.38644052,0.30404478,1,1
0.30085137,0.37581277,0.32333586,1,1
0.3100248,0.38592592,0.30404922,1,1
0.30585715,0.37562606,0.3185168,1,1
0.3076726,0.38640234,0.30592504,1,1
0.3031981,0.37411568,0.32268623,1,1
0.30955112,0.38566187,0.30478698,1,1
0.3036051,0.37799302,0.3184018,1,1
0.30979297,0.3866394,0.30356762,1,1
0.3027341,0.3792408,0.31802502,1,1
0.3097144,0.3869132,0.30337238,1,1
0.30362943,0.3778616,0.31850904,1,1
0.30832314,0.3879644,0.30371243,1,1
0.30242127,0.3785628,0.31901595,1,1
0.30922845,0.38664693,0.30412465,1,1
0.30191782,0.37932855,0.3187537,1,1
0.30825552,0.388606,0.30313843,1,1
0.30330276,0.37513855,0.32155874,1,1
0.3091188,0.38634717,0.30453402,1,1
0.30202335,0.37787297,0.32010365,1,1
0.3114386,0.38643962,0.30212176,1,1
0.3016965,0.3765362,0.32176727,1,1
0.31065777,0.3864371,0.30290505,1,1
0.30445656,0.3743798,0.32116362,1,1
0.31000626,0.38731316,0.3026806,1,1
0.30375144,0.37476838,0.32148015,1,1
0.309337,0.38507846,0.30558452,1,1
0.30511162,0.37482157,0.32006684,1,1
0.31151256,0.38554883,0.30293858,1,1
0.30378628,0.37565222,0.32056153,1,1
0.3138346,0.384114,0.30205137,1,1
0.30689156,0.3740434,0.31906503,1,1
0.31339338,0.38397732,0.30262932,1,1
0.3049161,0.37355268,0.32153127,2,1
0.31211412,0.38537893,0.30250695,1,1
0.30257863,0.3725302,0.3248912,2,1
0.3086328,0.38489577,0.30647147,1,1
0.30124822,0.3754238,0.32332796,1,1
0.31484,0.38523972,0.29992026,1,1
0.30923203,0.37278637,0.31798163,1,1
0.31467825,0.38522822,0.30009347,1,1
0.31163478,0.37204304,0.31632212,1,1
0.31076995,0.38667533,0.30255473,1,1
0.3017821,0.37692034,0.32129753,1,1
0.31271777,0.38541412,0.30186808,1,1
0.31356132,0.37160578,0.31483293,1,1
0.3194267,0.3855786,0.2949947,1,1
0.30956462,0.3772031,0.31323224,1,1
0.31679934,0.38458627,0.29861438,1,1
0.31361786,0.37294045,0.31344163,1,1
0.3162615,0.3867106,0.29702786,1,1
0.31155264,0.37495023,0.3134971,1,1
0.31974617,0.38142794,0.29882595,1,1
0.31552967,0.37314877,0.31132156,1,1
0.31805682,0.3840668,0.29787636,1,1
0.31726864,0.37325993,0.30947143,1,1
0.3198382,0.38241866,0.29774317,1,1
0.31233457,0.37179038,0.31587514,1,1
0.32424027,0.38046032,0.2952995,1,1
0.31820494,0.37217727,0.30961773,1,1
0.31533718,0.3821992,0.30246362,1,1
0.3200407,0.37162465,0.30833468,1,1
0.32120687,0.38001716,0.29877603,1,1
0.31334478,0.37132108,0.31533414,1,1
0.3092186,0.38859308,0.30218828,1,1
0.30065858,0.3774433,0.32189816,1,1
0.30972013,0.38814276,0.30213714,1,1
0.30277723,0.3775667,0.31965598,1,1
0.3090618,0.38803682,0.30290142,1,1
0.30427128,0.3774225,0.31830618,1,1
0.31050187,0.38724592,0.30225217,1,1
0.30476126,0.37457758,0.32066113,1,1
0.31656066,0.38698354,0.2964558,1,1
0.31239465,0.37564543,0.31195992,1,1
0.31079784,0.38758564,0.3016165,1,1
0.3052243,0.37444472,0.32033098,1,1
0.31093895,0.3863644,0.30269656,1,1
0.30946404,0.37343368,0.31710225,1,1
0.3124236,0.3837764,0.30380008,1,1
0.30999717,0.37354663,0.3164562,1,1
0.31300563,0.38400578,0.30298853,1,1
0.3053233,0.3747832,0.3198935,1,1
0.31374854,0.3839946,0.3022568,1,1
0.3075397,0.37527427,0.31718603,1,1
0.3148005,0.3821018,0.30309764,1,1
0.30721667,0.37387595,0.3189074,1,1
0.31365472,0.38392156,0.3024237,1,1
0.3063441,0.37470755,0.3189484,1,1
0.31180832,0.38207334,0.3061184,1,1
0.3050381,0.37103721,0.32392478,1,1
0.3132685,0.38224962,0.3044819,1,1
0.3052892,0.37254283,0.32216793,1,1
0.3114238,0.38470817,0.303868,1,1
0.30519474,0.37422192,0.32058328,1,1
0.3114036,0.38409278,0.3045036,1,1
0.30362412,0.37304497,0.32333088,1,1
0.31361592,0.38376883,0.30261523,1,1
0.3049962,0.37301907,0.3219847,1,1
0.31107557,0.38356394,0.30536047,1,1
0.29992726,0.37841997,0.32165277,1,1
0.30742076,0.3867742,0.30580506,1,1
0.30340615,0.3779624,0.31863147,1,1
0.31041858,0.3874667,0.30211475,1,1
0.30072236,0.3756402,0.32363743,1,1
0.30760598,0.38707438,0.3053196,1,1
0.302142,0.3768322,0.32102582,1,1
0.31245896,0.38645446,0.30108654,1,1
0.30124274,0.37607485,0.3226824,1,1
0.31039274,0.3837793,0.30582798,1,1
0.3023491,0.37593636,0.3217145,1,1
0.3106739,0.3880443,0.30128187,1,1
0.2999924,0.37936848,0.32063913,1,1
0.30960342,0.38755137,0.30284518,1,1
0.3029671,0.37712604,0.3199069,1,1
0.30965889,0.38813356,0.30220756,1,1
0.30130965,0.37969688,0.31899354,1,1
0.30958417,0.38680798,0.30360788,1,1
0.30092284,0.37595847,0.3231187,1,1
0.30927116,0.3876566,0.3030723,1,1
0.30180955,0.37996137,0.31822902,1,1
0.30841205,0.38704526,0.3045427,1,1
0.30187246,0.37595743,0.3221701,1,1
0.3089979,0.38693485,0.30406728,1,1
0.30471548,0.3764787,0.31880578,1,1
0.30975825,0.38578093,0.3044608,1,1
0.30338052,0.37797108,0.3186484,1,1
0.30981454,0.38561413,0.3045713,1,1
0.3033927,0.3774808,0.31912655,1,1
0.30951312,0.38605174,0.30443513,1,1
0.30343294,0.37420702,0.32236,1,1
0.31218132,0.38481775,0.30300102,1,1
0.30190906,0.3764007,0.32169023,1,1
0.3098385,0.38748798,0.30267358,1,1
0.30499586,0.37517548,0.31982866,1,1
0.31255648,0.385367,0.30207652,1,1
0.3035559,0.37598893,0.32045516,1,1
0.31077847,0.3855943,0.30362725,2,1
0.30589545,0.3754307,0.31867385,1,1
0.30843547,0.38513088,0.30643362,1,1
0.30162323,0.37488496,0.32349184,1,1
0.3084265,0.38654113,0.3050324,1,1
0.30816212,0.3740125,0.31782547,1,1
0.3147843,0.3854083,0.29980734,1,1
0.30959356,0.37302554,0.31738088,1,1
0.31587514,0.3849974,0.29912755,1,1
0.30217257,0.37710056,0.3207268,1,1
0.30922398,0.38822153,0.30255443,1,1
0.3054812,0.3748913,0.31962746,1,1
0.31477645,0.38933837,0.2958852,1,1
0.31495297,0.3792716,0.3057754,1,1
0.31383246,0.39152497,0.2946426,1,1
0.31122175,0.3791346,0.3096436,1,1
0.315287,0.39127558,0.29343745,1,1
0.30938184,0.38149074,0.30912745,1,1
0.31395575,0.39188117,0.29416317,1,1
0.31375575,0.3767459,0.30949828,1,1
0.3176938,0.38752514,0.29478103,1,1
0.31160957,0.37887946,0.30951098,1,1
0.31790707,0.38830733,0.29378566,1,1
0.31435493,0.37681395,0.30883113,1,1
0.31244516,0.38907814,0.29847673,1,1
0.31926945,0.37468004,0.30605048,1,1
0.32026726,0.38648835,0.29324445,1,1
0.307241,0.37718377,0.31557518,1,1
0.3198943,0.38679442,0.29331127,1,1
0.31473067,0.37547803,0.30979127,1,1
0.31477454,0.38824767,0.29697785,1,1
0.30098,0.38320997,0.31581002,1,1
0.30613002,0.3941682,0.29970178,1,1
0.2993924,0.38397092,0.31663665,1,1
0.30685076,0.3953705,0.29777876,1,1
0.29854092,0.38418192,0.31727722,1,1
0.3069684,0.39449045,0.2985412,1,1
0.30266967,0.38226745,0.31506288,1,1
0.30880782,0.3928743,0.29831785,1,1
0.31086197,0.3805866,0.30855146,1,1
0.3140926,0.39268726,0.2932202,1,1
0.30159682,0.38464886,0.3137543,1,1
0.30985072,0.39099148,0.29915783,1,1
0.302001,0.38139874,0.31660032,1,1
0.3122315,0.39121538,0.29655308,1,1
0.30495596,0.37878788,0.31625623,1,1
0.3140331,0.39004835,0.29591858,1,1
0.30418685,0.37854135,0.3172718,1,1
0.3101765,0.39077404,0.2990495,1,1
0.3050481,0.3796036,0.31534827,1,1
0.3118754,0.39163235,0.29649228,1,1
0.30600226,0.3773462,0.31665152,1,1
0.31212482,0.38995925,0.297916,1,1
0.30336547,0.3799416,0.3166929,1,1
0.30944806,0.39140457,0.29914737,1,1
0.30122697,0.3782086,0.32056436,1,1
0.30718982,0.38925958,0.30355057,1,1
0.30305353,0.37797037,0.31897607,1,1
0.3078626,0.3905383,0.30159906,1,1
0.30341777,0.3789999,0.31758237,1,1
0.30834007,0.39097565,0.30068427,1,1
0.3045485,0.37885004,0.31660146,1,1
0.30718765,0.39062646,0.30218592,1,1
0.3049016,0.37908116,0.31601727,1,1
0.30963308,0.3889797,0.30138725,1,1
0.30154297,0.37968677,0.31877026,1,1
0.30624723,0.39411262,0.29964018,1,1
0.29797113,0.38260275,0.31942612,1,1
0.3089587,0.39332592,0.29771537,1,1
0.301125,0.3833298,0.3155452,1,1
0.30728874,0.39264274,0.30006847,1,1
0.29843417,0.38222286,0.31934294,1,1
0.3077947,0.39192876,0.30027655,1,1
0.30387482,0.381861,0.3142642,1,1
0.30578157,0.3923282,0.30189025,1,1
0.2998941,0.38055098,0.31955492,1,1
0.30721915,0.3915422,0.30123875,1,1
0.30170634,0.38369942,0.31459424,2,1
0.30703107,0.3931657,0.29980323,1,1
0.29981866,0.38557273,0.3146086,1,1
0.30836353,0.39232498,0.29931155,1,1
0.3019299,0.38376188,0.31430823,1,1
0.30563754,0.39489383,0.29946858,1,1
0.299782,0.38482758,0.31539038,1,1
0.30714437,0.39277482,0.30008075,1,1
0.2987316,0.38600963,0.31525877,1,1
0.30613574,0.39405906,0.29980513,1,1
0.30116895,0.3818238,0.31700718,1,1
0.3071002,0.39270684,0.30019298,1,1
0.29863593,0.38467285,0.31669122,2,1
0.30930305,0.39282256,0.29787433,1,1
0.29924923,0.38291803,0.31783277,1,1
0.3077118,0.39313516,0.29915306,1,1
0.30257413,0.38095438,0.31647146,1,1
0.3072628,0.39337888,0.29935828,1,1
0.3019304,0.38149524,0.31657436,1,1
0.30800012,0.39053342,0.30146646,1,1
0.3022524,0.38115877,0.31658876,1,1
0.30890733,0.39232516,0.29876748,1,1
0.29955277,0.38372135,0.31672588,1,1
0.3117811,0.3898146,0.2984043,1,1
0.3039614,0.38051298,0.3155256,1,1
0.3117159,0.39001042,0.29827362,1,1
0.30272105,0.3801403,0.31713864,1,1
0.30889788,0.39164606,0.29945612,1,1
0.29988268,0.37968287,0.32043442,1,1
0.3065468,0.3915658,0.30188733,1,1
0.29858845,0.38268727,0.31872433,1,1
0.31043413,0.39347672,0.29608923,1,1
0.30597666,0.3801423,0.313881,1,1
0.31021804,0.39443746,0.2953445,1,1
0.30741966,0.37999454,0.31258583,1,1
0.307559,0.3943487,0.29809234,1,1
0.29860127,0.3842636,0.31713513,1,1
0.30898446,0.3921488,0.29886666,1,1
0.33736616,0.3504539,0.31217995,1,1
0.3437717,0.3633283,0.29290006,1,1
0.33358657,0.3549894,0.31142402,1,1
0.34132323,0.36336264,0.29531413,1,1
0.33842075,0.35182783,0.3097514,1,1
0.33980006,0.3646687,0.29553124,1,1
0.33548436,0.3535185,0.31099722,1,1
0.34450635,0.3594661,0.29602757,1,1
0.33962953,0.35102242,0.30934805,1,1
0.34184468,0.3621215,0.2960338,1,1
0.34063983,0.35184067,0.3075195,1,1
0.34413972,0.36148828,0.294372,1,1
0.3356427,0.35089204,0.31346533,1,1
0.3481989,0.3581568,0.2936443,1,1
0.34198606,0.35017037,0.30784354,1,1
0.33948672,0.36088347,0.2996298,1,1
0.34371758,0.34985402,0.30642843,1,1
0.34479976,0.35882592,0.29637435,1,1
0.33681127,0.3500682,0.31312057,1,1
0.3334887,0.36720464,0.2993067,1,1
0.3255421,0.35601258,0.3184453,1,1
0.3337817,0.36752507,0.29869327,1,1
0.3271895,0.35667366,0.3161368,1,1
0.33273602,0.36644197,0.300822,1,1
0.3264697,0.35633087,0.31719944,1,1
0.3345906,0.36601377,0.29939568,1,1
0.3286372,0.3531305,0.31823224,1,1
0.34139073,0.36601454,0.29259482,1,1
0.33563414,0.35487866,0.30948713,1,1
0.3346916,0.36627343,0.29903498,1,1
0.33042312,0.35314032,0.31643656,1,1
0.3353925,0.36537832,0.2992292,1,1
0.3326358,0.35316777,0.31419644,1,1
0.3376836,0.36255175,0.29976466,1,1
0.334343,0.35218328,0.31347373,1,1
0.3372229,0.36257774,0.30019936,1,1
0.3291192,0.35327014,0.31761062,1,1
0.3386094,0.36269814,0.29869244,1,1
0.33186564,0.35467342,0.31346098,1,1
0.3393387,0.36133352,0.2993278,1,1
0.33254278,0.35275126,0.31470597,1,1
0.33832842,0.3618504,0.29982114,1,1
0.3290088,0.3543045,0.31668675,1,1
0.33378163,0.36315846,0.30305994,1,1
0.3273722,0.35103944,0.32158837,1,1
0.3356492,0.3628223,0.3015285,1,1
0.3297592,0.35152957,0.31871116,1,1
0.3341488,0.36506447,0.3007867,1,1
0.32968155,0.3521777,0.31814083,1,1
0.3360196,0.36372423,0.30025613,1,1
0.32720724,0.35297266,0.31982008,1,1
0.33796704,0.3626189,0.2994141,1,1
0.32977325,0.35215044,0.31807634,1,1
0.33555755,0.36271963,0.30172276,1,1
0.3244635,0.35614607,0.31939042,1,1
0.33338517,0.364665,0.30194977,1,1
0.32857716,0.3557782,0.31564465,1,1
0.3363285,0.36504158,0.29862994,1,1
0.32629865,0.35412553,0.31957582,1,1
0.33338216,0.36486468,0.30175322,1,1
0.3279027,0.35524076,0.31685653,1,1
0.33882743,0.36358064,0.29759198,1,1
0.3266201,0.35470682,0.31867304,1,1
0.33543342,0.36244693,0.30211967,1,1
0.3276378,0.35436004,0.3180022,1,1
0.33629614,0.36570725,0.2979966,1,1
0.3245473,0.35754588,0.31790677,1,1
0.33481652,0.36600572,0.29917774,1,1
0.32849026,0.35503685,0.31647292,1,1
0.3358481,0.3662294,0.2979225,1,1
0.3238333,0.35847288,0.31769383,1,1
0.33469474,0.36535364,0.29995164,1,1
0.32541448,0.35494974,0.3196358,1,1
0.3334805,0.36682442,0.29969513,1,1
0.32468602,0.35887498,0.316439,1,1
0.33428943,0.36511093,0.30059963,1,1
0.3265694,0.3541042,0.3193264,1,1
0.3335944,0.36533114,0.3010745,1,1
0.32906437,0.3551003,0.31583536,1,1
0.33456135,0.36429548,0.30114317,1,1
0.32735336,0.3565092,0.31613743,1,1
0.33560362,0.36406103,0.30033532,1,1
0.32755142,0.3560595,0.3163891,1,1
0.33511034,0.36440548,0.30048415,1,1
0.32851177,0.3533928,0.31809542,1,1
0.33643258,0.36370224,0.2998652,1,1
0.32682776,0.3550997,0.31807253,1,1
0.33440113,0.3661235,0.29947534,1,1
0.33060455,0.35323697,0.31615844,1,1
0.33812726,0.36366543,0.29820728,1,1
0.32835752,0.3557094,0.31593314,1,1
0.33703342,0.36251673,0.30044988,2,1
0.3278519,0.35502616,0.31712198,1,1
0.33336872,0.3636838,0.30294752,1,1
0.3256476,0.3542249,0.3201275,1,1
0.33305597,0.3651468,0.30179724,1,1
0.33072352,0.35422927,0.31504723,1,1
0.33727837,0.36598074,0.29674092,1,1
0.33223537,0.35251716,0.31524757,1,1
0.33824408,0.3654993,0.2962566,1,1
0.3246583,0.35737425,0.31796744,1,1
0.33282188,0.36753446,0.29964364,1,1
0.3275197,0.3544775,0.31800273,1,1
0.31317508,0.3868749,0.29995003,1,1
0.31347144,0.37722468,0.30930394,1,1
0.31179383,0.39010656,0.29809964,1,1
0.30997172,0.37682107,0.31320724,1,1
0.31360206,0.3898013,0.29659668,1,1
0.3077974,0.37930652,0.31289607,1,1
0.31218627,0.39000127,0.29781246,1,1
0.3131857,0.37447912,0.31233522,1,1
0.3161152,0.38544014,0.29844466,1,1
0.30993938,0.37689346,0.31316712,1,1
0.31640363,0.38626072,0.29733568,1,1
0.31431577,0.37460113,0.31108308,1,1
0.3112646,0.38652274,0.3022127,1,1
0.31850561,0.3722991,0.3091953,1,1
0.3186527,0.38424,0.2971073,1,1
0.30655417,0.37414858,0.31929725,1,1
0.31842935,0.38476914,0.29680154,1,1
0.31370276,0.37309805,0.3131992,1,1
0.3139145,0.38517007,0.3009155,1,1
0.30017853,0.38130486,0.31851655,1,1
0.30524692,0.39140078,0.30335233,1,1
0.29878286,0.38194486,0.31927228,1,1
0.30611378,0.39290068,0.30098554,1,1
0.29727188,0.38222477,0.32050338,1,1
0.30578256,0.39218253,0.30203485,1,1
0.3012275,0.37981427,0.31895825,1,1
0.30767068,0.39017403,0.30215532,1,1
0.30969635,0.37899908,0.31130457,1,1
0.3119999,0.3910318,0.29696837,1,1
0.30004847,0.38242275,0.31752878,1,1
0.30866146,0.38836434,0.3029742,1,1
0.30034623,0.37914428,0.32050952,1,1
0.31090888,0.38913015,0.2999609,1,1
0.30388567,0.3769044,0.31920996,1,1
0.31288794,0.387375,0.29973704,1,1
0.30332226,0.37710103,0.3195767,1,1
0.30908406,0.3886457,0.30227023,1,1
0.30448404,0.37788165,0.3176343,1,1
0.31108022,0.3898762,0.29904357,1,1
0.3052195,0.3760334,0.31874704,1,1
0.31146362,0.38793212,0.30060425,1,1
0.30177623,0.37859172,0.31963214,1,1
0.30816433,0.388796,0.30303964,1,1
0.30026922,0.37655014,0.32318062,1,1
0.30511877,0.38778865,0.30709252,1,1
0.30238566,0.37625214,0.3213622,1,1
0.30647576,0.38865876,0.30486548,1,1
0.3023646,0.37693545,0.32070002,1,1
0.3069628,0.38850808,0.3045292,1,1
0.30354592,0.37686345,0.3195907,1,1
0.30597255,0.38848206,0.30554545,1,1
0.3043358,0.37698123,0.318683,1,1
0.30865932,0.3868684,0.30447233,1,1
0.30072612,0.37709922,0.32217467,1,1
