prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3141327,0.363862,0.32200527,1,1
0.3201765,0.36986446,0.30995908,1,1
0.31523868,0.36375585,0.32100546,1,1
0.31831077,0.3730258,0.3086634,1,1
0.30779845,0.36804235,0.3241592,1,1
0.31732345,0.3717776,0.31089896,1,1
0.32073668,0.36485767,0.31440562,1,1
0.32635722,0.3689094,0.30473334,1,1
0.31904957,0.36613217,0.3148183,2,1
0.32507542,0.36894968,0.30597496,1,1
0.32312182,0.36339056,0.3134876,2,1
0.32183224,0.37233177,0.30583596,1,1
0.31735858,0.3669892,0.31565222,2,1
0.32573766,0.36786458,0.30639774,1,1
0.324322,0.36360204,0.31207597,1,1
0.32401273,0.36993757,0.30604973,1,1
0.3250011,0.36460736,0.31039146,1,1
0.32562003,0.3692472,0.30513275,1,1
0.32224336,0.36262482,0.31513184,1,1
0.32856295,0.36742887,0.3040082,1,1
0.32666788,0.36340088,0.30993122,1,1
0.32172632,0.36878735,0.30948636,1,1
0.32737696,0.3632515,0.3093715,1,1
0.32726684,0.36708933,0.30564383,1,1
0.31777424,0.3636839,0.31854185,1,1
0.31395748,0.3766764,0.3093661,1,1
0.30752108,0.37007204,0.3224069,1,1
0.3149441,0.3755492,0.30950665,1,1
0.30784357,0.36984617,0.3223103,1,1
0.3145752,0.37486205,0.31056276,1,1
0.30846256,0.36981815,0.32171932,1,1
0.3175416,0.37329078,0.30916768,1,1
0.3107534,0.36736006,0.3218866,1,1
0.3223834,0.3717975,0.30581918,1,1
0.31838712,0.36610135,0.31551147,1,1
0.3166946,0.37372753,0.3095779,1,1
0.31164888,0.36780876,0.32054234,1,1
0.31667385,0.37334725,0.30997887,1,1
0.31487235,0.36807787,0.31704974,1,1
0.319022,0.37090558,0.31007245,1,1
0.3142696,0.3679296,0.31780085,1,1
0.31747103,0.37202135,0.3105076,1,1
0.3105178,0.36847365,0.32100853,1,1
0.31832027,0.37187827,0.30980152,1,1
0.31201428,0.3699172,0.31806847,1,1
0.31878603,0.37095064,0.3102633,1,1
0.31236795,0.3676219,0.32001013,1,1
0.31855825,0.37222385,0.3092179,1,1
0.3107221,0.36799002,0.32128778,1,1
0.31723845,0.37286627,0.30989534,1,1
0.31006694,0.36763975,0.3222934,1,1
0.3186008,0.37288147,0.30851775,2,1
0.31074703,0.36657354,0.3226795,1,1
0.31545427,0.37238652,0.31215918,1,1
0.31064287,0.367169,0.32218817,1,1
0.31646943,0.37203395,0.31149656,1,1
0.30913383,0.36735684,0.32350937,1,1
0.31769532,0.37223938,0.3100653,1,1
0.31056622,0.3677757,0.3216581,1,1
0.31489703,0.37148565,0.31361732,1,1
0.30673644,0.37083727,0.32242635,1,1
0.31544396,0.37259036,0.31196576,1,1
0.3082214,0.37018675,0.3215918,1,1
0.31599993,0.37386778,0.31013232,1,1
0.3056821,0.36851016,0.32580784,1,1
0.3139891,0.3733347,0.31267625,1,1
0.30934978,0.36909825,0.32155198,1,1
0.3163842,0.37352774,0.31008807,1,1
0.30685452,0.36976796,0.3233775,1,1
0.31456378,0.37309983,0.3123364,1,1
0.30746907,0.3698745,0.32265645,1,1
0.31612575,0.37453237,0.30934194,1,1
0.30727753,0.37026238,0.32246011,1,1
0.31542784,0.37457865,0.30999354,1,1
0.3095823,0.36990902,0.32050866,1,1
0.31648082,0.3738486,0.30967066,1,1
0.30812588,0.3720072,0.31986693,1,1
0.3154877,0.37370852,0.31080377,1,1
0.3057147,0.3676067,0.32667854,1,1
0.31627697,0.37454912,0.30917397,1,1
0.30946392,0.37192434,0.31861168,1,1
0.3151007,0.3729693,0.31192997,1,1
0.30752626,0.36886084,0.32361287,1,1
0.31485245,0.3755396,0.30960798,1,1
0.30950862,0.36991304,0.3205784,1,1
0.31424943,0.3737786,0.311972,1,1
0.30873123,0.37106928,0.3201995,1,1
0.3156713,0.37326917,0.31105956,1,1
0.30950856,0.37072682,0.31976458,1,1
0.3151845,0.37366825,0.31114724,1,1
0.30910942,0.36743414,0.32345647,1,1
0.3159774,0.37437797,0.30964464,1,1
0.30845118,0.36942607,0.32212275,1,1
0.31545767,0.3744244,0.31011793,1,1
0.31125206,0.36802292,0.32072496,1,1
0.31827018,0.37280515,0.30892462,1,1
0.30892798,0.3689982,0.32207385,1,1
0.3156666,0.3736518,0.3106816,2,1
0.31010437,0.36822757,0.321668,1,1
0.31360307,0.37363538,0.31276152,2,1
0.30637795,0.3693243,0.3242978,1,1
0.3141961,0.37439832,0.31140554,1,1
0.31337833,0.36709955,0.31952217,1,1
0.319189,0.37196118,0.30884987,1,1
0.31459525,0.36549458,0.31991014,1,1
0.32075164,0.3710189,0.30822945,1,1
0.30811253,0.37057602,0.32131147,1,1
0.31618467,0.3739296,0.30988568,1,1
0.30956525,0.36803672,0.32239804,1,1
0.3277656,0.36575663,0.3064777,1,1
0.32806262,0.3611422,0.31079516,1,1
0.3273291,0.3667286,0.30594227,1,1
0.32533824,0.36114174,0.31352004,1,1
0.32886282,0.36471677,0.30642048,1,1
0.32359543,0.36351278,0.31289175,1,1
0.32429364,0.36774865,0.3079577,1,1
0.32738602,0.36053726,0.31207672,1,1
0.33082888,0.3649566,0.30421454,1,1
0.3252806,0.36378285,0.3109365,1,1
0.33020684,0.36521187,0.30458125,1,1
0.3258547,0.36074698,0.31339833,1,1
0.32832035,0.3639934,0.3076863,1,1
0.33209532,0.35911533,0.30878928,1,1
0.33333933,0.36398092,0.30267975,1,1
0.3202744,0.36045513,0.31927052,1,1
0.33203885,0.3639697,0.3039914,1,1
0.3290741,0.36058488,0.31034094,1,1
0.32698947,0.36457595,0.30843458,1,1
0.310499,0.36792526,0.32157573,1,1
0.31751427,0.37047985,0.31200582,1,1
0.30952305,0.36781564,0.3226613,1,1
0.3182667,0.37014192,0.3115914,1,1
0.30944496,0.3672032,0.32335186,1,1
0.31894174,0.3701386,0.3109197,1,1
0.3148402,0.3647878,0.32037207,1,1
0.3213717,0.3680376,0.31059065,1,1
0.3219901,0.36218253,0.3158274,1,1
0.32519364,0.3676328,0.30717352,1,1
0.313138,0.36777884,0.31908315,1,1
0.32175022,0.36740398,0.31084582,1,1
0.31153783,0.36535183,0.32311028,1,1
0.32325852,0.36754856,0.30919287,1,1
0.31586337,0.36397487,0.32016176,1,1
0.32453713,0.3672297,0.3082332,1,1
0.3127976,0.3648198,0.32238257,1,1
0.32015327,0.36847812,0.31136858,1,1
0.31432977,0.3656103,0.3200599,1,1
0.32079417,0.3695366,0.30966923,1,1
0.31421444,0.36430404,0.32148156,1,1
0.32185045,0.3672672,0.31088233,1,1
0.31381822,0.36525548,0.3209263,1,1
0.32040283,0.36956725,0.3100299,1,1
0.31229737,0.36438078,0.3233218,1,1
0.32036376,0.36807323,0.311563,1,1
0.31384817,0.36439276,0.32175902,1,1
0.31831723,0.36737943,0.3143033,1,1
0.31229514,0.3633242,0.3243806,1,1
0.31929988,0.36751443,0.3131857,1,1
0.31388766,0.36512172,0.32099062,1,1
0.318267,0.36724356,0.3144895,1,1
0.3141189,0.36576965,0.32011142,1,1
0.31925693,0.3675653,0.3131777,1,1
0.30891588,0.3649252,0.3261589,1,1
0.31783125,0.36994803,0.31222066,1,1
0.30968598,0.3667695,0.32354453,1,1
0.31874102,0.36954597,0.31171292,1,1
0.3108392,0.36754426,0.32161656,1,1
0.31828585,0.36841393,0.31330025,1,1
0.30811816,0.36639494,0.32548687,1,1
0.31969908,0.36817595,0.31212497,1,1
0.31189057,0.36708567,0.32102373,1,1
0.3172154,0.36909798,0.31368664,1,1
0.30903253,0.3677279,0.3232396,1,1
0.31794855,0.36962378,0.31242764,1,1
0.31149197,0.3677872,0.32072076,1,1
0.31813192,0.36967692,0.31219116,1,1
0.31065053,0.3676612,0.32168832,1,1
0.3194272,0.36930168,0.3112711,1,1
0.31148386,0.3677968,0.32071933,1,1
0.31806847,0.36974528,0.31218624,1,1
0.31074473,0.3668432,0.32241204,1,1
0.31752545,0.36889726,0.31357726,1,1
0.3121384,0.3679092,0.3199523,1,1
0.31827062,0.36973843,0.31199095,1,1
0.31163925,0.36589193,0.3224688,1,1
0.31728035,0.36964938,0.31307027,1,1
0.31014413,0.36838695,0.32146886,1,1
0.3194676,0.3702424,0.31028998,1,1
0.3085123,0.36750883,0.32397884,1,1
0.31777936,0.37105545,0.31116518,1,1
0.31181878,0.3663427,0.3218385,1,1
0.31898007,0.37106293,0.30995694,1,1
0.3112424,0.36494082,0.32381675,1,1
0.31822577,0.36902973,0.3127446,1,1
0.31125093,0.36682802,0.32192105,1,1
0.31932667,0.36900502,0.3116683,1,1
0.31200007,0.36657155,0.32142836,1,1
0.32134464,0.3677347,0.31092066,1,1
0.31307763,0.36532238,0.32159996,1,1
0.32108805,0.3683741,0.3105378,1,1
0.3116902,0.36541116,0.32289866,2,1
0.31974074,0.3697338,0.31052542,1,1
0.30858308,0.3647146,0.3267023,2,1
0.31695735,0.3692633,0.3137794,1,1
0.30791914,0.36757782,0.32450303,1,1
0.32327348,0.36801866,0.30870783,1,1
0.31708768,0.36229652,0.32061577,1,1
0.32366472,0.36723074,0.3091045,1,1
0.31938937,0.3622789,0.31833175,1,1
0.32121003,0.36947462,0.30931532,1,1
0.30957475,0.36684623,0.32357904,1,1
0.32002378,0.36998314,0.30999306,1,1
0.3233733,0.36327124,0.31335545,1,1
0.3289733,0.36737633,0.30365035,1,1
0.32124808,0.3645441,0.3142078,1,1
0.3271639,0.36687165,0.30596444,1,1
0.32472926,0.36136764,0.31390306,1,1
0.32452896,0.37027955,0.3051915,1,1
0.31886533,0.36545497,0.31567976,1,1
0.32784307,0.3666015,0.30555537,1,1
0.32608554,0.3635719,0.31034258,1,1
0.32586104,0.3692235,0.3049155,1,1
0.32739663,0.364049,0.30855444,1,1
0.32722184,0.36624575,0.30653244,1,1
0.32510233,0.36142036,0.3134773,1,1
0.33136404,0.3657914,0.30284458,1,1
0.32898408,0.36234933,0.3086666,1,1
0.3235685,0.3669627,0.30946878,1,1
0.32977748,0.3618059,0.3084166,1,1
0.3301056,0.36547184,0.30442256,1,1
0.3198833,0.3624396,0.31767714,1,1
0.31576708,0.37340456,0.31082845,1,1
0.30893517,0.3684024,0.32266244,1,1
0.31662178,0.37230518,0.311073,1,1
0.31004968,0.3673456,0.3226047,1,1
0.31662747,0.37117577,0.31219682,1,1
0.31074873,0.3674534,0.32179794,1,1
0.3194264,0.37000325,0.31057033,1,1
0.31230524,0.36515275,0.32254204,1,1
0.32476807,0.36828083,0.30695114,1,1
0.32137734,0.36435363,0.3142691,1,1
0.3186659,0.3711446,0.31018952,1,1
0.3136732,0.36613506,0.32019177,1,1
0.31922334,0.37001953,0.31075716,1,1
0.3171181,0.36587813,0.3170038,1,1
0.32128108,0.36825392,0.310465,1,1
0.3164796,0.3658334,0.317687,1,1
0.31934512,0.3693274,0.3113275,1,1
0.31275976,0.3665791,0.32066122,1,1
0.3199956,0.3693508,0.31065363,1,1
0.3138363,0.36765102,0.31851265,1,1
0.32045394,0.3684521,0.31109393,1,1
0.31419244,0.36576346,0.32004404,1,1
0.3205765,0.36938107,0.31004244,1,1
0.31388798,0.3663712,0.3197409,1,1
0.3192606,0.36932713,0.31141227,1,1
0.31184998,0.36513942,0.32301062,1,1
0.32050365,0.36949208,0.31000432,1,1
0.31168,0.36467808,0.32364193,1,1
0.3172079,0.36908454,0.31370762,1,1
0.31297326,0.36453432,0.32249248,1,1
0.31787446,0.36916998,0.3129556,1,1
0.31030753,0.36544776,0.32424474,1,1
0.31873584,0.36984947,0.31141466,1,1
0.31167638,0.36591688,0.32240674,1,1
0.3160686,0.36885902,0.31507236,1,1
0.30876485,0.3688727,0.32236245,1,1
0.31714845,0.3697036,0.3131479,1,1
0.31022575,0.36822423,0.32155004,1,1
0.31798944,0.37067604,0.31133455,1,1
0.30715972,0.36588886,0.32695144,1,1
0.31575412,0.37026563,0.31398028,1,1
0.31121287,0.36714968,0.32163745,1,1
0.31818578,0.37048587,0.31132835,1,1
0.30818608,0.36819842,0.32361546,1,1
0.3156109,0.3701748,0.3142143,1,1
0.3089998,0.36839405,0.32260612,1,1
0.3177639,0.37159315,0.31064296,1,1
0.30884185,0.36840096,0.32275712,1,1
0.31703398,0.37129766,0.31166837,1,1
0.31139693,0.36795536,0.32064772,1,1
0.31843123,0.3703741,0.31119466,1,1
0.30996558,0.36944175,0.32059264,1,1
0.3171134,0.37076423,0.31212237,1,1
0.30722007,0.36562598,0.327154,1,1
0.31815398,0.37075728,0.3110888,1,1
0.31145892,0.36933163,0.3192095,1,1
0.31645232,0.37007275,0.31347483,1,1
0.3086629,0.36723432,0.3241028,1,1
0.31647557,0.37181765,0.31170678,1,1
0.31078953,0.36844242,0.32076806,1,1
0.3154136,0.3707816,0.3138048,1,1
0.31073242,0.368439,0.32082862,1,1
0.31702486,0.37025034,0.31272486,1,1
0.31068864,0.3693938,0.31991756,1,1
0.31650767,0.3709211,0.31257117,1,1
0.31024018,0.36576468,0.32399517,1,1
0.317649,0.37124944,0.31110156,1,1
0.30962706,0.36797208,0.32240087,1,1
0.31761736,0.3713088,0.31107378,1,1
0.31217185,0.3665615,0.32126668,1,1
0.31919464,0.3700144,0.31079093,1,1
0.31028208,0.367013,0.32270488,1,1
0.3171085,0.3709561,0.31193542,2,1
0.31298652,0.36670017,0.32031333,1,1
0.31486592,0.37062743,0.3145066,1,1
0.3076975,0.3672525,0.32505006,1,1
0.31573772,0.37119108,0.31307122,1,1
0.31618527,0.36447263,0.31934214,1,1
0.32132128,0.36853257,0.3101462,1,1
0.31682327,0.36286256,0.32031417,1,1
0.322381,0.3677348,0.30988422,1,1
0.30989075,0.36774966,0.32235953,1,1
0.3172381,0.3709667,0.3117952,1,1
0.31192324,0.3668968,0.32118002,1,1
0.32278275,0.3705816,0.3066356,1,1
0.32435444,0.36464036,0.3110053,1,1
0.3225339,0.37219438,0.30527171,1,1
0.32105014,0.36493242,0.31401747,1,1
0.32467502,0.37052643,0.30479854,1,1
0.31880304,0.36786458,0.31333238,1,1
0.31968364,0.37355328,0.30676308,1,1
0.322038,0.36502612,0.31293595,1,1
0.3249115,0.3705752,0.3045133,1,1
0.3199204,0.3682121,0.3118675,1,1
0.32467356,0.37032697,0.3049995,1,1
0.32083082,0.36633104,0.3128381,1,1
0.32284945,0.3690931,0.3080575,1,1
0.32694107,0.36324364,0.30981526,1,1
0.3279211,0.36938927,0.30268958,1,1
0.31471026,0.365144,0.32014573,1,1
0.32707334,0.3689734,0.30395332,1,1
0.3235241,0.36482072,0.31165522,1,1
0.3208698,0.36961585,0.30951434,1,1
0.30692348,0.37216967,0.32090685,1,1
0.31354085,0.37570632,0.3107529,1,1
0.30562675,0.37197933,0.32239386,1,1
0.31407052,0.37605444,0.309875,1,1
0.30523038,0.37188992,0.3228797,1,1
0.31445342,0.37580007,0.30974647,1,1
0.3107458,0.369388,0.31986624,1,1
0.3166282,0.37389937,0.30947247,1,1
0.31787825,0.3670453,0.3150764,1,1
0.3206012,0.3729204,0.3064784,1,1
0.30843687,0.3725431,0.31902006,1,1
0.3172057,0.37278554,0.3100088,1,1
0.30768287,0.37035888,0.32195818,1,1
0.3187411,0.37284592,0.3084129,1,1
0.3117717,0.36824584,0.3199824,1,1
0.31930506,0.37349024,0.30720475,1,1
0.3098293,0.36875537,0.32141536,1,1
0.31657922,0.37346792,0.3099528,1,1
0.31135964,0.3695422,0.31909817,1,1
0.3175637,0.37427202,0.30816427,1,1
0.31111848,0.36827883,0.3206027,1,1
0.31837177,0.37205043,0.30957782,1,1
0.3096668,0.36949077,0.32084244,1,1
0.3153999,0.37500054,0.30959958,1,1
0.3087674,0.36946115,0.32177144,1,1
0.31604967,0.3740813,0.30986902,1,1
0.31023446,0.36964852,0.32011715,1,1
0.31380692,0.37286112,0.31333196,1,1
0.30887842,0.36805275,0.3230689,1,1
0.31461856,0.3729834,0.31239802,1,1
0.3103178,0.36907545,0.3206067,1,1
0.31439573,0.3723277,0.31327662,1,1
0.3104443,0.36969525,0.31986043,1,1
0.31565356,0.3721675,0.31217888,1,1
0.30493495,0.3688818,0.3261833,1,1
0.3140834,0.3750327,0.31088394,1,1
0.30640444,0.36996767,0.32362783,1,1
0.31474394,0.37489706,0.31035906,1,1
0.30762592,0.37086084,0.32151327,1,1
0.31403354,0.37334055,0.3126259,1,1
0.30464453,0.3700817,0.32527372,1,1
0.3159112,0.37277877,0.31131005,1,1
0.3081765,0.37100387,0.32081965,1,1
0.31305224,0.37417918,0.31276855,1,1
0.30525225,0.3714923,0.32325548,1,1
0.31387007,0.3742223,0.31190753,1,1
0.30810258,0.37124646,0.32065096,2,1
0.31365392,0.3751707,0.31117532,1,1
0.30636415,0.37211764,0.32151818,1,1
0.31566682,0.3738266,0.3105066,1,1
0.30817652,0.37151098,0.32031253,1,1
0.31340668,0.3761589,0.31043443,1,1
0.30680382,0.3709847,0.3222115,1,1
0.31354246,0.3737709,0.31268668,1,1
0.3076211,0.37330043,0.3190785,1,1
0.31360066,0.3759148,0.31048453,1,1
0.3078016,0.3700025,0.32219586,1,1
0.31348988,0.3748093,0.3117009,1,1
0.30580774,0.37350237,0.32068983,2,1
0.31510562,0.37527093,0.3096235,1,1
0.30437976,0.37183455,0.32378578,1,1
0.3132034,0.37680033,0.30999628,1,1
0.3079572,0.37014017,0.3219026,1,1
0.3142981,0.37577137,0.30993053,1,1
0.307756,0.36943388,0.32281008,1,1
0.31439346,0.37387237,0.3117342,1,1
0.30736652,0.3710675,0.32156593,1,1
0.3153157,0.37435812,0.3103262,1,1
0.3068663,0.37193492,0.3211988,1,1
0.3175888,0.3727472,0.30966398,1,1
0.31002238,0.36935076,0.32062685,1,1
0.31722572,0.3740645,0.3087098,1,1
0.30777302,0.36975995,0.32246703,1,1
0.31489548,0.37508667,0.3100178,1,1
0.30455807,0.36971498,0.32572693,1,1
0.31306678,0.37481993,0.3121133,1,1
0.30433756,0.3727604,0.32290208,1,1
0.31824142,0.37425813,0.30750045,1,1
0.31294146,0.3673592,0.31969938,1,1
0.31847373,0.37364307,0.3078832,1,1
0.31388742,0.36754876,0.31856388,1,1
0.31653193,0.37630332,0.30716467,1,1
0.30635038,0.3712755,0.32237408,1,1
0.3148976,0.37544003,0.3096624,1,1
0.34099457,0.34656218,0.31244323,1,1
0.34752706,0.35054812,0.30192485,1,1
0.33943516,0.34773767,0.3128271,1,1
0.3461052,0.35079235,0.30310255,1,1
0.34329697,0.34534782,0.3113552,1,1
0.34212434,0.3545128,0.30336282,1,1
0.33699968,0.34903693,0.31396335,1,1
0.34667584,0.34988728,0.30343682,1,1
0.34389636,0.34546322,0.31064045,1,1
0.34468472,0.35194626,0.303369,1,1
0.34478372,0.3465297,0.30868658,1,1
0.34640145,0.3505325,0.30306602,1,1
0.3422347,0.34436497,0.31340033,1,1
0.34975046,0.34860477,0.3016448,1,0
0.3470003,0.34474963,0.30825007,1,0
0.3424629,0.35073432,0.30680284,1,1
0.34789097,0.34448406,0.30762497,1,0
0.3484515,0.34887514,0.30267334,1,1
0.33759004,0.34565142,0.31675857,1,1
0.33455557,0.3573413,0.3081032,1,1
0.32791206,0.35090506,0.32118285,1,1
0.33587137,0.35639387,0.30773482,1,1
0.3290401,0.35066438,0.32029545,1,1
0.33439314,0.3555824,0.3100245,1,1
0.32855466,0.35081312,0.32063222,1,1
0.33798322,0.35481745,0.30719945,1,1
0.33073467,0.348975,0.32029033,1,1
0.34358674,0.35321733,0.30319592,1,1
0.33863613,0.34762475,0.31373906,1,1
0.3370877,0.35573357,0.30717877,1,1
0.33161503,0.34959796,0.31878704,1,1
0.337205,0.35552475,0.30727026,1,1
0.33467174,0.34950942,0.31581876,1,1
0.3396493,0.353035,0.30731574,1,1
0.33420748,0.34944767,0.31634486,1,1
0.33831358,0.35315236,0.3085341,1,1
0.3315709,0.34877768,0.31965145,1,1
0.33939812,0.3533089,0.30729303,1,1
0.333596,0.3501236,0.31628048,1,1
0.33994785,0.35227543,0.30777666,1,1
0.33377397,0.34798607,0.31824,1,1
0.33870023,0.35405904,0.30724075,1,1
0.33114237,0.3498961,0.3189615,1,1
0.3361542,0.3548123,0.30903348,1,1
0.3287531,0.34979492,0.3214519,1,1
0.3375818,0.35482255,0.30759564,1,1
0.33022234,0.3474791,0.32229853,1,1
0.3355915,0.35359874,0.3108098,1,1
0.3307245,0.3478769,0.32139856,1,1
0.33703998,0.35320368,0.3097563,1,1
0.32888308,0.3485259,0.322591,1,1
0.33785278,0.3533989,0.3087484,1,1
0.33037913,0.34865302,0.32096776,1,1
0.3357575,0.35277128,0.31147128,1,1
0.32783684,0.35067233,0.32149085,1,1
0.33663857,0.35369268,0.30966875,1,1
0.3288454,0.3508684,0.32028618,1,1
0.33723766,0.35463676,0.3081256,1,1
0.32659256,0.34882402,0.32458347,1,1
0.33515546,0.35412154,0.31072307,1,1
0.3302422,0.35007176,0.31968606,1,1
0.33796474,0.3540687,0.3079666,1,1
0.32849577,0.35052052,0.3209838,1,1
0.33501494,0.35475743,0.31022772,1,1
0.32913536,0.35075957,0.32010505,1,1
0.33742946,0.35529652,0.30727398,1,1
0.3276037,0.3517652,0.32063115,1,1
0.3361284,0.35648724,0.3073844,1,1
0.33030656,0.350581,0.31911245,1,1
0.3378645,0.35471353,0.30742198,1,1
0.3280464,0.35288018,0.3190734,1,1
0.3360369,0.35544613,0.30851695,1,1
0.3260005,0.34863245,0.32536703,1,1
0.3362149,0.35628003,0.3075051,1,1
0.32944867,0.3529345,0.31761685,1,1
0.33629134,0.3540811,0.3096276,1,1
0.3281457,0.3500348,0.32181948,1,1
0.33522284,0.35679272,0.30798447,1,1
0.33074132,0.3506063,0.31865245,1,1
0.33464065,0.3556878,0.30967155,1,1
0.32969204,0.35216215,0.31814578,1,1
0.33686838,0.35410845,0.30902323,1,1
0.3309362,0.35132104,0.31774274,1,1
0.33608714,0.35450014,0.3094127,1,1
0.3296607,0.34887683,0.32146245,1,1
0.33614078,0.3558492,0.30800995,1,1
0.32871345,0.35008338,0.32120314,1,1
0.33614206,0.3562798,0.3075781,1,1
0.33204567,0.34842548,0.3195289,1,1
0.33946177,0.3538146,0.30672365,1,1
0.32945284,0.3503297,0.32021752,1,1
0.3357347,0.35511515,0.3091502,2,1
0.3297166,0.3501807,0.32010263,1,1
0.33340365,0.35506028,0.31153607,1,1
0.32622644,0.3506259,0.3231477,1,1
0.33397385,0.35581028,0.31021592,1,1
0.33440533,0.34858474,0.31700996,1,1
0.33992153,0.35381758,0.30626094,1,1
0.33501986,0.34713703,0.31784317,1,1
0.34085593,0.3535595,0.30558452,1,1
0.32806182,0.35226065,0.3196776,1,1
0.3360405,0.35651988,0.30743963,1,1
0.329183,0.35031137,0.32050565,1,1
0.32229885,0.3695853,0.30811584,1,1
0.3238864,0.36361328,0.3125003,1,1
0.32216159,0.37105012,0.30678836,1,1
0.3207028,0.3640119,0.31528535,1,1
0.32417554,0.3698014,0.30602312,1,1
0.31855783,0.36629346,0.3151487,1,1
0.31937402,0.37298298,0.30764297,1,1
0.3223266,0.3637118,0.31396163,1,1
0.3242358,0.3694939,0.3062704,1,1
0.31966853,0.36669976,0.3136317,1,1
0.32442814,0.36971635,0.3058555,1,1
0.32134113,0.36494258,0.31371632,1,1
0.32237053,0.3681644,0.3094651,1,1
0.32717964,0.36158827,0.3112321,1,1
0.32740775,0.36817846,0.3044138,1,1
0.31524345,0.36356923,0.32118738,1,1
0.3267446,0.3682765,0.30497894,1,1
0.32405388,0.3630217,0.31292447,1,1
0.32095528,0.3684957,0.31054902,1,1
0.30751282,0.3708655,0.32162166,1,1
0.3135776,0.3745677,0.31185475,1,1
0.3058646,0.3708268,0.32330862,1,1
0.3138982,0.37524766,0.31085414,1,1
0.30495074,0.37076342,0.3242858,1,1
0.3141774,0.37491113,0.31091148,1,1
0.31048775,0.36800683,0.32150543,1,1
0.31658328,0.37284526,0.3105715,1,1
0.31831828,0.3658007,0.31588104,1,1
0.3202391,0.37194464,0.30781624,1,1
0.30851296,0.37102818,0.3204589,1,1
0.31698668,0.37160203,0.31141126,1,1
0.30750725,0.36904696,0.3234458,1,1
0.31852937,0.37200087,0.30946964,1,1
0.31172004,0.36686772,0.32141224,1,1
0.31927487,0.37212142,0.30860376,1,1
0.3101554,0.36748016,0.32236442,1,1
0.31681922,0.37231994,0.31086084,1,1
0.31165606,0.36824754,0.32009646,1,1
0.31771424,0.37342465,0.3088611,1,1
0.31152603,0.3669802,0.32149377,1,1
0.31855345,0.37094435,0.3105022,1,1
0.30942678,0.36835912,0.32221416,1,1
0.31531632,0.3737773,0.31090635,1,1
0.30806956,0.36828467,0.32364574,1,1
0.31518066,0.37316504,0.3116543,1,1
0.30969885,0.36849287,0.32180828,1,1
0.31375566,0.3717658,0.31447858,1,1
0.30890596,0.3666879,0.3244062,1,1
0.31465942,0.37170517,0.3136354,1,1
0.31051397,0.3676582,0.3218278,1,1
0.314496,0.37112567,0.31437826,1,1
0.31062064,0.36847195,0.32090738,1,1
0.315799,0.3709236,0.3132774,1,1
0.30535996,0.36741263,0.32722735,1,1
0.31392893,0.3737883,0.3122828,1,1
0.3064585,0.36873192,0.3248096,1,1
0.31457222,0.37367892,0.31174892,1,1
0.30758256,0.3697372,0.32268026,1,1
0.31424716,0.37238088,0.31337193,1,1
0.30466855,0.36874062,0.32659087,1,1
0.31591105,0.3716567,0.31243226,1,1
0.30838606,0.3696204,0.32199347,2,1
0.3127214,0.37318575,0.3140929,1,1
0.30526742,0.37025023,0.32448238,1,1
0.31367388,0.37322992,0.3130962,1,1
0.30799595,0.3701292,0.32187483,1,1
0.3134691,0.3740703,0.3124605,1,1
0.3068346,0.37088773,0.32227764,1,1
0.31545404,0.37274048,0.31180546,1,1
0.30820048,0.37028453,0.32151496,1,1
0.31327978,0.375025,0.3116952,1,1
0.30677268,0.3696962,0.32353112,1,1
0.31342846,0.3725623,0.31400928,1,1
0.30812082,0.3718335,0.32004568,1,1
0.31369478,0.37486324,0.31144196,1,1
0.30769786,0.36888972,0.32341248,1,1
0.31296813,0.373782,0.31324986,1,1
0.30601692,0.37204048,0.32194257,1,1
0.31472883,0.37412226,0.31114897,1,1
0.30433312,0.37056807,0.3250988,1,1
0.31319374,0.3757251,0.31108123,1,1
0.3080041,0.36887556,0.32312036,1,1
0.31433585,0.37481236,0.31085184,1,1
0.30724302,0.368032,0.32472494,1,1
0.3141427,0.37276688,0.3130904,1,1
0.30743673,0.36983207,0.3227312,1,1
0.31490895,0.37291324,0.31217784,1,1
0.30725145,0.37065437,0.32209426,1,1
0.3174969,0.3714738,0.31102931,1,1
0.31016508,0.3681629,0.32167202,1,1
0.31710058,0.37299207,0.3099074,1,1
