prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.30644128,0.3846442,0.3089145,1,1
0.30831847,0.39055324,0.3011283,1,1
0.30385682,0.3838367,0.31230652,2,1
0.312313,0.38961726,0.2980697,0,1
0.3046528,0.3853171,0.31003016,2,1
0.31274548,0.39016104,0.29709357,1,1
0.30353308,0.3824512,0.31401578,1,1
0.31239247,0.39007,0.29753757,1,1
0.29842955,0.38363764,0.31793287,1,1
0.31094253,0.39149153,0.29756594,1,1
0.30151024,0.3804468,0.31804293,1,1
0.31024373,0.387783,0.30197322,1,1
0.30119267,0.38122723,0.31758,1,1
0.3073614,0.38868034,0.3039582,1,1
0.3007474,0.38074017,0.31851247,1,1
0.30644602,0.3892399,0.3043141,1,1
0.3031443,0.3841693,0.31268638,1,1
0.31127995,0.39129266,0.29742736,1,1
0.30418992,0.38479394,0.3110161,1,1
0.3131858,0.38998964,0.29682454,1,1
0.30274662,0.38340002,0.31385332,1,1
0.31109267,0.39086467,0.29804257,1,1
0.30344585,0.38459477,0.3119594,1,1
0.3096487,0.3898372,0.3005141,1,1
0.30226278,0.3818558,0.3158814,1,1
0.3112517,0.38897562,0.2997726,1,1
0.30051368,0.3839403,0.315546,1,1
0.31353536,0.3903252,0.29613948,1,1
0.30261227,0.38265026,0.3147375,1,1
0.3132374,0.39090413,0.2958585,1,1
0.30352888,0.386722,0.30974913,1,1
0.3149916,0.38961723,0.29539114,1,1
0.30217302,0.381743,0.316084,1,1
0.30924115,0.39157206,0.29918683,1,1
0.30134314,0.38643464,0.31222224,1,1
0.3128632,0.39030585,0.29683095,1,1
0.30488124,0.38633814,0.30878067,1,1
0.30822584,0.39128482,0.30048934,1,1
0.3022963,0.3862037,0.31149998,1,1
0.31055504,0.3889267,0.3005182,1,1
0.30451828,0.38478383,0.31069788,1,1
0.30842048,0.39046043,0.30111906,1,1
0.30645144,0.38446292,0.30908564,1,1
0.31159502,0.3901233,0.29828155,1,1
0.30080986,0.3868496,0.31234056,2,1
0.31185722,0.38729322,0.30084956,1,1
0.3015545,0.38640085,0.31204468,1,1
0.30954143,0.3923494,0.29810917,2,1
0.3062534,0.3847327,0.30901387,1,1
0.31204817,0.38946667,0.2984852,1,1
0.30823478,0.38249528,0.30926993,1,1
0.31480187,0.38843754,0.29676056,1,1
0.30390614,0.3815751,0.31451872,0,1
0.31212172,0.38700813,0.30087012,1,1
0.3031627,0.3816836,0.31515378,1,1
0.31310552,0.3867363,0.3001582,0,1
0.30444387,0.38054433,0.31501177,0,1
0.30907458,0.38717034,0.303755,2,1
0.30595073,0.38171026,0.312339,2,1
0.31134304,0.39085102,0.29780596,1,1
0.30625042,0.3828217,0.31092787,2,1
0.31497648,0.38808098,0.2969425,0,1
0.30550793,0.38502806,0.309464,0,1
0.30899665,0.39078632,0.30021697,1,1
0.30084148,0.38329166,0.31586677,1,1
0.30772895,0.38977304,0.30249795,1,1
0.3010839,0.38419482,0.31472132,1,1
0.30734125,0.39150712,0.30115163,1,1
0.29956776,0.38734192,0.31309035,1,1
0.31131226,0.39117935,0.2975084,1,1
0.30218014,0.3924057,0.3054141,1,1
0.30815873,0.39713475,0.29470652,1,1
0.29682043,0.38923958,0.31394002,1,1
0.30832604,0.39478672,0.29688728,1,1
0.30076545,0.3881398,0.3110947,1,1
0.3073447,0.39495832,0.297697,1,1
0.29941702,0.38865185,0.3119311,1,1
0.3077226,0.3959422,0.2963352,1,1
0.30094853,0.38787794,0.31117356,1,1
0.3087249,0.39640674,0.29486838,1,1
0.30287772,0.392035,0.30508727,1,1
0.30851024,0.39598534,0.29550442,1,1
0.30406234,0.39019084,0.3057469,1,1
0.30928043,0.39626318,0.2944563,2,1
0.30044293,0.38929957,0.31025743,0,1
0.30740067,0.39522278,0.29737654,1,1
0.30352786,0.39250973,0.30396247,1,1
0.3119629,0.39558315,0.29245397,1,1
0.30048153,0.38982603,0.3096924,1,1
0.30788296,0.39700443,0.29511267,1,1
0.3029964,0.38925344,0.3077502,1,1
0.30986446,0.39584476,0.29429078,1,1
0.30061445,0.38963833,0.30974716,1,1
0.30856574,0.39600533,0.29542896,1,1
0.3037571,0.38598403,0.3102589,1,1
0.3073663,0.3939481,0.29868558,1,1
0.2982361,0.3880038,0.3137601,1,1
0.30769405,0.39563173,0.29667422,1,1
0.30281922,0.3881886,0.30899224,1,1
0.30786803,0.39730933,0.2948227,1,1
0.3042253,0.39000466,0.30577004,1,1
0.30641085,0.39767092,0.29591826,2,1
0.30302656,0.38926992,0.30770347,1,1
0.31117326,0.39576232,0.29306445,1,1
0.29819506,0.38899958,0.31280538,1,1
0.30952626,0.39566395,0.29480976,1,1
0.30143398,0.38838392,0.31018212,2,1
0.31064266,0.39520773,0.29414967,1,1
0.30368283,0.38863474,0.3076824,1,1
0.3103905,0.39295673,0.29665276,1,1
0.30354017,0.3887766,0.30768317,1,1
0.306822,0.3930503,0.3001277,1,1
0.3021244,0.38781908,0.3100565,1,1
0.3075479,0.39158696,0.30086514,1,1
0.30080947,0.38383648,0.3153541,1,1
0.30753052,0.39223003,0.3002395,1,1
0.2997086,0.38595602,0.3143354,1,1
0.30526096,0.39362139,0.3011176,1,1
0.29799703,0.38727888,0.31472403,1,1
0.3076383,0.39489004,0.2974717,1,1
0.3044797,0.38836825,0.30715215,1,1
0.3100121,0.395489,0.29449886,1,1
0.30480292,0.3888613,0.3063357,1,1
0.3090983,0.3949888,0.29591286,1,1
0.3009325,0.38893765,0.31012988,1,1
0.31099665,0.39468098,0.2943223,1,1
0.30123416,0.38664556,0.31212023,1,1
0.30964708,0.39277926,0.29757366,1,1
0.29930747,0.38634115,0.3143513,1,1
0.3079777,0.3952817,0.29674062,1,1
0.30379596,0.39003393,0.30617005,1,1
0.30975714,0.39247286,0.29777005,1,1
0.306134,0.38866207,0.3052039,1,1
0.31064257,0.39522418,0.29413325,1,1
0.30579406,0.389148,0.30505794,1,1
0.30906975,0.3928583,0.29807195,1,1
0.29953292,0.38970646,0.3107606,2,1
0.30726427,0.39581522,0.29692048,2,1
0.30427667,0.38923424,0.30648902,1,1
0.31018364,0.39645064,0.2933657,1,1
0.29865447,0.3896074,0.31173816,1,1
0.30828446,0.39540228,0.29631326,1,1
0.30069628,0.38608786,0.31321588,1,1
0.30669174,0.39564562,0.29766265,1,1
0.2989002,0.3905391,0.31056076,1,1
0.31021765,0.3955555,0.29422683,1,1
0.30309227,0.3877504,0.30915737,1,1
0.3074614,0.39557755,0.29696104,0,1
0.30230373,0.3854813,0.31221494,1,1
0.3085682,0.39501697,0.29641482,1,1
0.30174658,0.39023146,0.30802202,2,1
0.3113772,0.3948703,0.2937525,1,1
0.30364263,0.38878214,0.30757517,1,1
0.31189957,0.3946835,0.29341695,1,1
0.3073487,0.38650995,0.3061413,1,1
0.3098925,0.3920191,0.29808843,2,1
0.30088297,0.38546774,0.31364933,2,1
0.309899,0.3929696,0.29713142,1,1
0.30278945,0.38541958,0.31179094,0,1
0.3105096,0.39230883,0.29718155,0,1
0.2985217,0.38556102,0.31591722,1,1
0.31063583,0.39371744,0.2956468,2,1
0.30341318,0.38823038,0.30835643,1,1
0.3121084,0.394571,0.29332066,0,1
0.30545768,0.3870938,0.30744848,0,1
0.3123264,0.3945327,0.29314092,0,1
0.29887897,0.38788748,0.31323358,1,1
0.30621275,0.39467067,0.29911658,1,1
0.2976428,0.3871769,0.3151803,1,1
0.30640906,0.3943099,0.29928106,1,1
0.29831055,0.38740525,0.3142843,1,1
0.30688542,0.39731374,0.29580086,1,1
0.30168483,0.38808465,0.3102306,1,1
0.3080518,0.39828324,0.29366493,1,1
0.29902834,0.39320228,0.3077694,1,1
0.30251962,0.39556944,0.30191088,1,1
0.29714283,0.3917151,0.31114206,1,1
0.30528536,0.3962142,0.29850042,1,1
0.29715204,0.39281225,0.3100356,1,1
0.3026171,0.39791656,0.29946625,1,1
0.29556593,0.3945979,0.30983618,1,1
0.30524957,0.3958394,0.29891104,1,1
0.29624346,0.39624536,0.30751112,1,1
0.30595115,0.39878884,0.29525992,1,1
0.2996625,0.3930317,0.30730584,1,1
0.30813423,0.3975056,0.29436013,1,1
0.30000228,0.3930288,0.30696887,1,1
0.30610874,0.39576444,0.29812682,1,1
0.2937582,0.39230362,0.31393814,1,1
0.30687198,0.39800984,0.29511824,1,1
0.29945463,0.3953852,0.30516014,1,1
0.3063845,0.3972294,0.29638606,1,1
0.29754403,0.39367774,0.3087782,1,1
0.3067327,0.3981739,0.29509345,1,1
0.298321,0.39243445,0.3092445,1,1
0.30670273,0.3981646,0.2951327,1,1
0.29717323,0.392463,0.3103638,1,1
0.30697307,0.39458537,0.2984416,1,1
0.2974031,0.38860896,0.31398794,1,1
0.30238798,0.39797476,0.2996373,1,1
0.29842708,0.3891204,0.31245252,1,1
0.30604795,0.39732906,0.29662296,1,1
0.29629132,0.39441973,0.30928892,1,1
0.30766478,0.3985003,0.29383498,1,1
0.29407254,0.39458492,0.31134254,1,1
0.30666873,0.39838773,0.2949436,1,1
0.2999072,0.39259216,0.3075006,1,1
0.30376434,0.3965456,0.29969007,1,1
0.29739323,0.3920215,0.31058523,1,1
0.3067372,0.39707053,0.29619232,1,1
0.29808885,0.39321446,0.30869663,1,1
0.30755126,0.39754435,0.2949044,1,1
0.29803976,0.39043763,0.3115226,1,1
0.30767724,0.3967336,0.29558912,1,1
0.2936903,0.38960814,0.3167015,1,1
0.3076677,0.3969475,0.29538482,1,1
0.29632363,0.3872669,0.3164094,1,1
0.30588007,0.39344937,0.30067053,1,1
0.29539645,0.38854992,0.31605357,1,1
0.30253646,0.39560115,0.30186236,1,1
0.29517722,0.38822362,0.31659916,1,1
0.30298647,0.3951,0.3019136,1,1
0.29686835,0.3917178,0.3114139,1,1
0.30689025,0.3979846,0.2951252,1,1
0.2981838,0.3927643,0.30905187,1,1
0.30776533,0.39737678,0.29485783,1,1
0.2967014,0.39117378,0.31212488,1,1
0.30698103,0.39777142,0.29524758,1,1
0.29828975,0.39195037,0.30975989,1,1
0.30562702,0.39582786,0.29854515,1,1
0.2965899,0.38926455,0.31414557,1,1
0.30589858,0.39674994,0.29735148,1,1
0.2953573,0.39166152,0.31298113,1,1
0.3093185,0.39709574,0.29358575,1,1
0.29695863,0.39057827,0.31246313,1,1
0.31040338,0.39711913,0.29247752,1,1
0.2983357,0.39312056,0.30854377,1,1
0.31082237,0.39651224,0.29266548,1,1
0.2958293,0.38929164,0.3148791,1,1
0.30491233,0.3973593,0.2977283,1,1
0.29642403,0.392692,0.31088394,1,1
0.30813864,0.39693475,0.2949266,1,1
0.2985986,0.39402404,0.30737737,1,1
0.30500686,0.39739764,0.2975955,1,1
0.2966136,0.3924539,0.31093252,1,1
0.30550978,0.39656377,0.29792646,1,1
0.2979823,0.39272523,0.30929247,1,1
0.30517635,0.39708695,0.29773664,1,1
0.3004561,0.39159426,0.30794954,1,1
0.3070748,0.39705816,0.2958671,2,1
0.29630363,0.3931196,0.31057674,1,1
0.3064262,0.3938151,0.29975864,1,1
0.29645485,0.39217377,0.3113713,1,1
0.3060764,0.39789256,0.296031,1,1
0.2998536,0.39225352,0.3078929,1,1
0.30678874,0.39774343,0.29546782,1,1
0.30184925,0.3903145,0.30783623,1,1
0.30981472,0.3956565,0.29452875,1,1
0.2972899,0.3884977,0.31421238,1,1
0.30610833,0.39432913,0.29956245,1,1
0.29731447,0.3890216,0.313664,1,1
0.3074738,0.39388788,0.29863828,1,1
0.2979661,0.38854155,0.3134924,1,1
0.30270603,0.39452946,0.30276448,1,1
0.29942635,0.38919473,0.31137896,2,1
0.30794308,0.39620483,0.2958521,1,1
0.3001842,0.39120767,0.3086082,2,1
0.30960932,0.39562225,0.29476848,1,1
0.29926136,0.39282182,0.30791673,1,1
0.3048922,0.39749563,0.2976121,1,1
0.29490903,0.3910397,0.31405127,1,1
0.30332127,0.3967789,0.29989982,1,1
0.29581708,0.39124575,0.3129372,1,1
0.29977816,0.40051022,0.2997116,1,1
0.2940984,0.3940167,0.31188485,1,1
0.30761364,0.39699614,0.2953902,1,1
0.30269703,0.39205393,0.30524904,1,1
0.30911273,0.39628774,0.29459953,1,1
0.29766512,0.38851875,0.3138161,1,1
0.30936295,0.39414686,0.29649016,1,1
0.30196685,0.3874287,0.31060436,1,1
0.30807853,0.3940091,0.29791233,1,1
0.3000615,0.3886025,0.31133607,1,1
0.30879274,0.3954357,0.2957716,1,1
0.30188495,0.38732174,0.31079325,1,1
0.30914912,0.39610198,0.29474896,1,1
0.30375284,0.39142555,0.30482164,1,1
0.30950594,0.39583746,0.2946566,1,1
0.30421045,0.3901762,0.30561334,1,1
0.30994937,0.3957605,0.29429013,2,1
0.3011492,0.38870123,0.31014955,1,1
0.3078215,0.39500368,0.29717484,1,1
0.3046934,0.3916058,0.30370083,1,1
0.31261227,0.39508185,0.29230586,1,1
0.3011153,0.38946158,0.30942315,1,1
0.30875918,0.39653754,0.29470333,1,1
0.3044928,0.3883934,0.30711374,1,1
0.3108791,0.39502966,0.2940913,1,1
0.30214903,0.38922036,0.30863053,1,1
0.30972913,0.3953791,0.29489177,1,1
0.30477545,0.38562816,0.3095964,1,1
0.3084109,0.39341432,0.2981748,1,1
0.29875028,0.38786122,0.31338856,1,1
0.30859256,0.39512768,0.29627976,1,1
0.3037172,0.38763607,0.30864674,1,1
0.30861604,0.39685747,0.29452643,1,1
0.3049118,0.3897154,0.30537274,1,1
0.30736992,0.39697677,0.29565337,1,1
0.30420253,0.38887155,0.30692595,1,1
0.31182203,0.39524525,0.29293263,1,1
0.29892364,0.38897038,0.31210604,1,1
0.31084514,0.39484274,0.2943121,1,1
0.30302307,0.38764873,0.30932814,1,1
0.31200814,0.3944705,0.2935213,1,1
0.3049271,0.3881342,0.30693865,1,1
0.31180757,0.3922297,0.29596275,1,1
0.3049337,0.3879958,0.3070705,1,1
0.30742103,0.39215088,0.30042803,1,1
0.30258214,0.38759735,0.30982053,1,1
0.30855945,0.39089817,0.30054238,1,1
0.30153278,0.38374683,0.31472042,1,1
0.30861527,0.39158824,0.29979652,1,1
0.30022532,0.38567895,0.31409574,1,1
0.30600184,0.39325234,0.30074584,1,1
0.29872927,0.38711128,0.31415945,1,1
0.3081357,0.39446253,0.2974018,1,1
0.3046814,0.38815075,0.30716783,1,1
0.3107001,0.395055,0.29424492,1,1
0.30504063,0.38873816,0.30622122,1,1
0.30951816,0.39450863,0.29597327,1,1
0.302377,0.388096,0.3095271,1,1
0.31185257,0.393689,0.29445842,1,1
0.3023529,0.38608816,0.31155893,1,1
0.31038362,0.3921556,0.2974608,1,1
0.30100992,0.38576883,0.31322128,1,1
0.30898085,0.39440548,0.29661366,1,1
0.30526352,0.38900864,0.30572787,1,1
0.31058475,0.39194188,0.29747334,1,1
0.3067453,0.38827786,0.30497682,2,1
0.31147507,0.39418697,0.294338,1,1
0.30660474,0.38852337,0.3048719,2,1
0.30973938,0.39212835,0.29813227,1,1
0.3006001,0.38882542,0.3105745,1,1
0.30833516,0.394625,0.2970398,1,1
0.30513826,0.38855627,0.30630556,1,1
0.31094435,0.39551353,0.29354206,1,1
0.29958543,0.38918746,0.3112271,1,1
0.30947542,0.3940088,0.29651582,1,1
0.30176345,0.38553742,0.31269914,1,1
0.30753982,0.39505038,0.29740977,1,1
0.30024186,0.39009893,0.3096592,1,1
0.31112716,0.3947164,0.29415637,1,1
0.30366293,0.38757592,0.30876112,2,1
0.30856732,0.39459038,0.29684225,1,1
0.30310953,0.38506687,0.31182364,1,1
0.3094914,0.39392987,0.29657876,1,1
0.30255294,0.38957915,0.30786797,1,1
0.3121019,0.39408332,0.2938148,1,1
0.30466485,0.38834205,0.306993,1,1
0.31264943,0.39398992,0.29336068,1,1
0.30783594,0.38631907,0.30584502,1,1
0.3107445,0.39113346,0.2981221,1,1
0.30210075,0.38483384,0.31306544,1,1
0.3103129,0.39216,0.29752713,1,1
0.30394167,0.38464114,0.3114172,1,1
0.3111387,0.39161617,0.29724512,2,1
0.2994795,0.38487527,0.31564525,1,1
0.31134555,0.39307496,0.29557946,2,1
0.30344194,0.3877213,0.3088367,1,1
0.31259257,0.39403737,0.2933701,2,1
0.3061608,0.38656887,0.30727035,2,1
0.31300834,0.39374563,0.2932461,1,1
0.29983014,0.38737196,0.3127979,1,1
0.30738366,0.3939327,0.29868364,1,1
0.29869673,0.38691148,0.3143918,1,1
0.30791757,0.39365938,0.29842305,1,1
0.29893726,0.38710353,0.31395924,1,1
0.30750772,0.3967186,0.29577368,1,1
0.30239135,0.38772532,0.30988333,1,1
0.3149666,0.39320576,0.29182756,1,1
0.30612043,0.38855886,0.3053207,1,1
0.30911595,0.3949842,0.29589984,1,1
0.3049119,0.38685754,0.30823055,1,1
0.31314835,0.3915649,0.29528674,1,1
0.30186218,0.38957638,0.3085614,1,1
0.30886394,0.39524487,0.29589126,1,1
0.30508196,0.38900897,0.30590907,1,1
0.3143885,0.39252645,0.29308507,1,1
0.302185,0.39212364,0.30569136,2,1
0.31431168,0.39399356,0.29169473,1,1
0.3064121,0.38646042,0.30712754,1,1
0.31432733,0.3927186,0.29295406,1,1
0.30769512,0.38804802,0.30425686,1,1
0.31461838,0.3921979,0.29318365,1,1
0.30435827,0.3867466,0.30889508,1,1
0.31470805,0.39338076,0.29191115,1,1
0.3065426,0.3883706,0.3050868,1,1
0.31464624,0.39217463,0.29317918,1,1
0.30311552,0.3888312,0.30805326,1,1
0.3137642,0.39292365,0.29331213,1,1
0.30432552,0.38797212,0.30770236,1,1
0.31275004,0.39233446,0.2949155,1,1
0.3057602,0.3868379,0.3074019,1,1
0.31425822,0.39262527,0.2931165,1,1
0.30539992,0.38432735,0.31027272,1,1
0.3110132,0.39394227,0.2950445,1,1
0.3065946,0.3857674,0.30763796,1,1
0.31340888,0.39370427,0.29288682,1,1
0.30361736,0.38997215,0.3064105,1,1
0.31518292,0.39265722,0.29215986,1,1
0.30416155,0.3877735,0.30806494,1,1
0.31497303,0.3931314,0.2918956,1,1
0.30741453,0.38604712,0.30653828,1,1
0.31112424,0.39338803,0.2954878,1,1
0.30463934,0.38633808,0.3090226,1,1
0.31391785,0.3927818,0.2933003,1,1
0.3065254,0.38671607,0.30675846,1,1
0.31477937,0.3917413,0.2934793,1,1
0.3071999,0.38552102,0.3072791,1,1
0.3149408,0.3918043,0.29325485,1,1
0.30286488,0.38761935,0.30951586,1,1
0.31219774,0.3916799,0.29612234,1,1
0.30492646,0.38218403,0.31288946,1,1
0.31382912,0.38945678,0.296714,1,1
0.30392423,0.3830844,0.31299135,1,1
0.3108309,0.39107785,0.2980913,1,1
0.30328956,0.38407713,0.3126333,1,1
0.3083407,0.3927595,0.29889977,1,1
0.30378765,0.38645685,0.3097555,1,1
0.31262076,0.3929049,0.29447433,1,1
0.30697146,0.3865008,0.30652776,1,1
0.3153338,0.39143836,0.29322782,1,1
0.30528146,0.3863908,0.30832767,1,1
0.3143755,0.39210492,0.29351965,1,1
0.30655602,0.3856593,0.30778477,1,1
0.31427744,0.39188406,0.29383853,1,1
0.30767143,0.38539296,0.30693567,1,1
0.31459016,0.3906124,0.29479745,1,1
0.30493483,0.3859081,0.309157,1,1
0.3169671,0.3908713,0.29216164,1,1
0.30556476,0.3849501,0.30948517,1,1
0.31597233,0.3918442,0.29218343,1,1
0.3047549,0.3873889,0.30785623,1,1
0.31814,0.3903554,0.2915046,1,1
0.3070446,0.38561562,0.3073398,1,1
0.31171352,0.39333877,0.29494768,1,1
0.30248916,0.38834038,0.30917048,1,1
0.31601715,0.39118585,0.29279706,1,1
0.30643642,0.3873005,0.3062631,1,1
0.3091496,0.3926805,0.2981699,1,1
0.30402943,0.38782218,0.30814832,1,1
0.31433395,0.390935,0.29473108,1,1
0.30359367,0.38724396,0.30916232,1,1
0.30992615,0.39240688,0.29766697,1,1
0.30684736,0.38591298,0.30723965,1,1
0.31466666,0.39168113,0.2936523,1,1
0.30133274,0.3882402,0.310427,1,1
0.31603196,0.39069292,0.2932752,1,1
0.3029378,0.388592,0.3084702,1,1
0.31187916,0.3935439,0.29457694,1,1
0.30767527,0.38549307,0.30683172,1,1
0.3148153,0.39160714,0.29357752,1,1
0.30986193,0.38397294,0.30616507,1,1
0.31723744,0.39003658,0.292726,1,1
0.3067652,0.38568506,0.30754977,1,1
0.31615433,0.3907869,0.29305875,1,1
0.30668244,0.38573024,0.30758736,1,1
0.3169786,0.39035562,0.29266578,1,1
0.30854797,0.38447276,0.30697927,2,1
0.31247428,0.39132836,0.29619732,1,1
0.30899593,0.38467985,0.3063242,1,1
0.3130181,0.39115736,0.29582456,1,1
0.3082494,0.38477108,0.30697948,1,1
0.31741375,0.39045584,0.29213044,2,1
0.30796975,0.3864471,0.30558318,1,1
0.31198353,0.39397952,0.29403695,1,1
0.30103296,0.38573518,0.3132318,1,1
0.30971375,0.3920829,0.29820332,1,1
0.30093306,0.387343,0.311724,1,1
0.3096434,0.3941889,0.29616773,1,1
0.303461,0.38855937,0.30797964,1,1
0.31212553,0.39169395,0.29618052,1,1
0.30567816,0.38795197,0.3063698,1,1
0.3124573,0.391688,0.29585466,1,1
0.2990171,0.38547534,0.3155076,1,1
0.3123297,0.3893479,0.29832235,1,1
0.30493906,0.3825275,0.31253344,1,1
0.3104479,0.39035863,0.29919338,1,1
0.30124095,0.3843217,0.31443733,1,1
0.31161165,0.39065614,0.29773217,1,1
0.30302176,0.3842161,0.31276214,1,1
0.31139103,0.39188153,0.29672748,1,1
0.30522826,0.38794902,0.30682263,1,1
0.31286314,0.390665,0.2964719,1,1
0.30649188,0.38582963,0.30767855,1,1
0.31300187,0.3910055,0.2959927,2,1
0.30300876,0.38502198,0.31196928,0,1
0.31097695,0.38961732,0.29940575,1,1
0.3060156,0.3882691,0.30571532,1,1
0.3161334,0.38979977,0.2940668,1,1
0.30350637,0.38505554,0.3114381,1,1
0.31058416,0.39241093,0.2970049,1,1
0.30529222,0.38507655,0.3096312,1,1
0.31299153,0.3907788,0.29622963,1,1
0.30366427,0.38494968,0.311386,1,1
0.31106776,0.39176702,0.29716524,1,1
0.3062798,0.38146585,0.31225437,1,1
0.31064644,0.38846758,0.30088603,1,1
0.30097964,0.38335502,0.3156654,1,1
0.31142163,0.390049,0.29852936,1,1
0.30574873,0.38339943,0.31085172,1,1
0.310301,0.39261535,0.29708365,1,1
0.30720878,0.38511616,0.30767503,1,1
0.31005877,0.39196625,0.29797494,1,1
0.3056885,0.3848419,0.30946967,2,1
0.3147441,0.39011058,0.2951453,1,1
0.29976106,0.38488537,0.31535366,1,1
0.3123553,0.3906825,0.29696223,1,1
0.30409238,0.383783,0.31212455,2,1
0.3142291,0.3902307,0.29554018,1,1
0.30622932,0.3841942,0.30957648,1,1
0.31374753,0.3878718,0.29838067,1,1
0.30586177,0.38450822,0.30963,1,1
0.30947492,0.38885057,0.30167452,1,1
0.30429342,0.38316584,0.31254074,1,1
0.31143647,0.3860585,0.30250508,1,1
0.30350775,0.37904727,0.31744498,1,1
0.31129336,0.3867443,0.30196238,1,1
0.30258304,0.3812813,0.31613564,1,1
0.3093066,0.38783777,0.30285564,1,1
0.3001731,0.38284957,0.31697723,1,1
0.31096408,0.38980308,0.29923284,1,1
0.30723858,0.38360074,0.30916065,1,1
0.31360224,0.39045215,0.2959456,1,1
0.30762106,0.3840564,0.30832252,1,1
0.3128002,0.38922927,0.29797047,1,1
0.3032604,0.38443273,0.3123069,1,1
0.3138594,0.3896949,0.29644573,1,1
0.3035337,0.3819716,0.31449476,2,1
0.3127816,0.38743708,0.29978126,1,1
0.30248407,0.38118264,0.3163333,1,1
0.31078267,0.39002913,0.29918817,1,1
0.30664682,0.3852732,0.30807996,1,1
0.31222397,0.38799956,0.29977643,2,1
0.30863345,0.38392156,0.30744496,1,1
0.31384584,0.39066023,0.29549396,1,1
0.3089222,0.3840866,0.30699122,1,1
0.31224683,0.38732776,0.30042544,1,1
0.30213085,0.3853484,0.31252068,1,1
0.31052792,0.39084107,0.29863098,2,1
0.307259,0.3844415,0.30829948,1,1
0.31295192,0.39140317,0.29564497,1,1
0.3017836,0.38499033,0.31322607,1,1
0.31128526,0.39078647,0.29792827,1,1
0.30408403,0.38076463,0.31515133,1,1
0.31051365,0.39093438,0.298552,1,1
0.30217853,0.3861823,0.31163916,1,1
0.31330824,0.3906214,0.29607037,1,1
0.30573878,0.38301995,0.3112413,1,1
0.31060535,0.3906925,0.29870218,1,1
0.30509508,0.38058308,0.31432182,1,1
0.3117508,0.39023396,0.2980153,1,1
0.30387312,0.38633657,0.30979022,1,1
0.31464922,0.38960382,0.29574698,1,1
0.3065098,0.38431603,0.30917424,1,1
0.31452107,0.38968676,0.2957922,1,1
0.31108895,0.38119417,0.30771682,1,1
0.3126135,0.38749442,0.2998921,1,1
0.3037425,0.38019955,0.31605798,1,1
0.3131887,0.38750473,0.29930657,1,1
0.3054014,0.3804619,0.3141367,2,1
0.3140517,0.3864712,0.29947707,2,1
0.2999591,0.3810076,0.31903335,1,1
0.31339088,0.3885249,0.29808423,2,1
0.30540535,0.384165,0.31042966,1,1
0.3147461,0.3894097,0.29584423,2,1
0.30816275,0.3823614,0.3094758,2,1
0.3151395,0.38955894,0.29530153,1,1
0.30142045,0.3836129,0.31496665,1,1
0.31032196,0.38915095,0.30052713,1,1
0.29984692,0.38321462,0.31693846,1,1
0.30998483,0.3888091,0.30120602,1,1
0.2996005,0.38405946,0.31634,1,1
0.31058192,0.39193112,0.29748702,1,1
0.30362102,0.38298413,0.3133948,1,1
0.31754953,0.38906243,0.29338804,1,1
0.3100345,0.38400114,0.30596423,1,1
0.31160915,0.38664445,0.30174637,2,1
0.30832613,0.38185352,0.30982038,1,1
0.31515673,0.38561335,0.29922992,2,1
0.30769882,0.38392285,0.3083784,1,1
0.31132722,0.3889778,0.29969496,2,1
0.3060551,0.3843984,0.3095465,1,1
0.31482512,0.38640445,0.2987704,1,1
0.3065319,0.3859255,0.30754262,1,1
0.31619662,0.38881406,0.29498932,1,1
0.30931494,0.38366818,0.30701685,1,1
0.31677327,0.3884827,0.29474404,1,1
0.31033358,0.384084,0.3055824,1,1
0.31587097,0.3859403,0.29818872,1,1
0.30385554,0.38194525,0.31419918,1,1
0.31722277,0.38794884,0.2948284,1,1
0.30939984,0.38586345,0.3047367,1,1
0.3164387,0.3867358,0.2968255,1,1
0.30722567,0.38383508,0.30893928,1,1
0.31568566,0.3893105,0.2950039,1,1
0.30739492,0.38321534,0.3093898,1,1
0.3148849,0.38934597,0.29576907,1,1
0.3073566,0.38310575,0.30953756,1,1
0.31529763,0.38613066,0.29857177,1,1
0.308311,0.37856492,0.31312412,1,1
0.31301644,0.3876369,0.29934663,1,1
0.30895573,0.38009155,0.31095278,1,1
