prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3822543,0.21458283,0.40316287,1,2
0.39078745,0.23020382,0.3790088,1,0
0.3813136,0.2205143,0.39817214,1,2
0.38955635,0.22946426,0.38097936,1,0
0.38251016,0.21701676,0.40047312,1,2
0.3923884,0.22942442,0.37818715,1,0
0.38149542,0.21625647,0.40224808,1,2
0.39025626,0.23015739,0.3795864,1,0
0.38543653,0.21820678,0.39635673,1,2
0.38765824,0.22992846,0.38241336,1,0
0.38244963,0.21703684,0.40051353,1,2
0.39070916,0.22913967,0.38015115,1,0
0.3844021,0.21532789,0.40026996,1,2
0.3916191,0.22829965,0.3800813,1,0
0.3806908,0.21781284,0.40149635,2,2
0.3893492,0.23055227,0.3800985,1,0
0.38199994,0.21734755,0.4006525,0,2
0.3898935,0.2295078,0.38059866,0,0
0.37583935,0.21871966,0.40544108,0,2
0.39174995,0.22888431,0.37936583,2,0
0.3863924,0.2137417,0.39986593,1,2
0.38964424,0.23005709,0.38029864,1,0
0.38052207,0.21762054,0.40185738,1,2
0.388322,0.23091646,0.38076153,2,0
0.37784255,0.21776147,0.40439597,1,2
0.3880504,0.22934689,0.38260272,1,0
0.3771914,0.21776016,0.40504843,1,2
0.38614562,0.22987245,0.3839819,1,0
0.37931064,0.21640565,0.4042837,1,2
0.38758856,0.23042591,0.38198555,1,0
0.3853326,0.2132223,0.4014451,1,2
0.38466027,0.23266466,0.38267508,1,0
0.3798044,0.22139882,0.39879683,1,2
0.38755786,0.23311627,0.3793259,1,0
0.3782478,0.22098549,0.4007667,1,2
0.3846374,0.23173493,0.38362774,1,0
0.38509148,0.21933877,0.3955698,1,2
0.3878029,0.23195012,0.38024703,1,0
0.37587658,0.21936919,0.40475422,1,2
0.38612685,0.23125485,0.38261828,1,0
0.3742657,0.22337963,0.40235472,1,2
0.38398108,0.22984068,0.38617828,1,2
0.37621337,0.22004241,0.40374425,2,2
0.38469347,0.232071,0.3832355,1,0
0.37813446,0.22097558,0.40089005,2,2
0.38491458,0.23221175,0.3828737,2,0
0.37389112,0.21828853,0.4078204,1,2
0.38329694,0.23050925,0.38619378,1,2
0.37555024,0.22117276,0.40327698,1,2
0.3829969,0.22885033,0.38815278,1,2
0.38187096,0.21774852,0.40038052,1,2
0.38600588,0.23292507,0.38106906,1,0
0.37918916,0.21923006,0.40158078,1,2
0.3863581,0.23300053,0.38064137,1,0
0.3832259,0.218008,0.3987662,1,2
0.3886454,0.23077819,0.3805764,1,0
0.37959808,0.21696241,0.40343946,1,2
0.38604733,0.23032703,0.3836257,1,0
0.38051996,0.2188801,0.40059996,1,2
0.3872681,0.23257565,0.38015622,1,0
0.380152,0.22136398,0.39848408,1,2
0.38618806,0.23171538,0.38209656,1,0
0.38103333,0.21745802,0.40150866,1,2
0.38730276,0.23058355,0.38211367,1,0
0.38050747,0.21816118,0.40133134,1,2
0.39075074,0.22948542,0.37976387,1,0
0.3804743,0.21756515,0.40196055,2,2
0.38756186,0.23209055,0.3803476,0,0
0.38063714,0.2170892,0.40227363,2,2
0.38717338,0.23149759,0.38132903,1,0
0.37927568,0.21547262,0.4052517,1,2
0.38717905,0.23069027,0.38213065,1,0
0.37910205,0.2177349,0.40316302,1,2
0.38786465,0.22995844,0.38217685,1,0
0.37244692,0.21845618,0.40909687,1,2
0.37996137,0.2314972,0.3885414,1,2
0.37294838,0.21860479,0.40844685,1,2
0.3840068,0.2306554,0.38533783,1,2
0.37594542,0.21655066,0.4075039,1,2
0.38692784,0.23001848,0.38305366,1,0
0.37967297,0.21805301,0.402274,1,2
0.3861706,0.23160629,0.38222304,1,0
0.3806746,0.2161349,0.4031905,1,2
0.38594908,0.23136647,0.38268447,1,0
0.3787166,0.2153102,0.4059733,1,2
0.38859144,0.23132163,0.38008696,1,0
0.379228,0.21933056,0.4014414,1,2
0.38845918,0.23050939,0.3810315,1,0
0.38005164,0.21827887,0.4016695,1,2
0.38516644,0.229206,0.38562757,1,2
0.3796896,0.21632323,0.40398717,1,2
0.38662896,0.23134609,0.3820249,1,0
0.3807295,0.21684419,0.40242636,1,2
0.38766333,0.23056269,0.38177398,1,0
0.37987396,0.21865413,0.40147188,1,2
0.38518715,0.23104702,0.38376582,1,0
0.3800105,0.21836902,0.40162054,1,2
0.3864903,0.23264828,0.38086137,1,0
0.38023078,0.22067767,0.39909154,1,2
0.38604465,0.23162957,0.3823258,1,0
0.38049257,0.21939105,0.4001163,1,2
0.38913795,0.23055479,0.38030726,1,0
0.3805274,0.2202047,0.39926794,1,2
0.3837273,0.22894177,0.3873309,1,2
0.38231662,0.21927106,0.39841232,1,2
0.38603988,0.23077518,0.3831849,1,0
0.38032487,0.2189172,0.40075788,1,2
0.38595775,0.23169187,0.38235044,1,0
0.38021064,0.21961612,0.40017322,2,2
0.38626707,0.2313871,0.38234589,1,0
0.38068792,0.2198449,0.3994672,1,2
0.38773918,0.23214215,0.3801186,2,0
0.37906346,0.21855247,0.40238413,1,2
0.38626638,0.23156741,0.3821662,1,0
0.3818179,0.21796605,0.40021607,1,2
0.38458025,0.23030604,0.3851137,1,2
0.3839968,0.21665445,0.39934874,0,2
0.3865597,0.2314241,0.3820163,1,0
0.37913287,0.21827163,0.40259546,1,2
0.38734367,0.23068735,0.38196898,0,0
0.37928692,0.21847527,0.40223783,0,2
0.3851432,0.23046419,0.38439265,2,0
0.3821654,0.21717457,0.40065995,2,2
0.38857394,0.22862244,0.38280368,1,0
0.37879777,0.21853115,0.40267107,2,2
0.38423535,0.23198672,0.3837779,0,0
0.37638634,0.22081673,0.40279695,0,2
0.38435695,0.23031342,0.38532966,1,2
0.37597546,0.21840686,0.40561765,1,2
0.38352826,0.23062873,0.38584295,1,2
0.3746888,0.22034554,0.40496564,1,2
0.38713562,0.23071754,0.3821468,1,0
0.37584785,0.21925272,0.40489936,1,2
0.38847032,0.22892271,0.38260695,1,0
0.3783374,0.21775202,0.40391055,1,2
0.3865382,0.23097338,0.3824884,1,0
0.3801094,0.21789028,0.4020003,1,2
0.38574567,0.22974916,0.38450518,1,0
0.37880582,0.21692543,0.4042687,1,2
0.38933766,0.23059952,0.3800628,1,0
0.38250715,0.2154146,0.40207824,1,2
0.3879137,0.22729933,0.38478702,1,0
0.37852117,0.2171634,0.40431544,1,2
0.38891873,0.22929363,0.38178772,1,0
0.3819813,0.21519798,0.40282065,1,2
0.3851944,0.23011132,0.38469425,1,0
0.3777946,0.21922913,0.40297624,1,2
0.38643262,0.22985478,0.38371262,2,0
0.37612918,0.2191489,0.40472192,0,2
0.38557914,0.2275211,0.3868997,1,2
0.37965763,0.21690695,0.4034354,1,2
0.3859818,0.2300959,0.3839223,1,0
0.37753123,0.21570982,0.40675896,1,2
0.38986373,0.23080188,0.3793344,1,0
0.38333377,0.21650735,0.4001589,1,2
0.38916487,0.2310041,0.37983105,1,0
0.38133526,0.21691246,0.4017523,1,2
0.39057502,0.22947562,0.3799494,1,0
0.38675857,0.21337676,0.3998646,1,2
0.38557243,0.2284604,0.38596717,1,2
0.3804247,0.21332768,0.4062476,1,2
0.38609326,0.23056145,0.38334537,1,0
0.38200694,0.21626534,0.4017277,1,2
0.3897855,0.22952864,0.3806859,1,0
0.38286638,0.21593595,0.40119764,1,2
0.38819045,0.22956753,0.382242,2,0
0.3826514,0.21386166,0.40348703,1,2
0.3874031,0.22981623,0.38278073,1,0
0.38301182,0.2135206,0.40346757,1,2
0.3901061,0.22966377,0.38023013,1,0
0.3816812,0.21557309,0.40274572,2,2
0.38842216,0.22864795,0.38292992,1,0
0.38281715,0.21480009,0.40238273,1,2
0.3892049,0.22761516,0.3831799,1,0
0.38284844,0.21354993,0.40360162,1,2
0.3885452,0.22944877,0.38200605,1,0
0.38197124,0.21548745,0.4025413,1,2
0.37959507,0.22963221,0.39077276,1,2
0.3759436,0.21544394,0.40861246,1,2
0.3816051,0.22944811,0.38894686,1,2
0.3795113,0.21354942,0.40693924,1,2
0.3841724,0.2282363,0.38759124,1,2
0.38040987,0.21316433,0.40642583,1,2
0.3871385,0.22900355,0.38385794,1,0
0.3820077,0.21549495,0.40249738,1,2
0.38840783,0.22790825,0.38368392,1,0
0.3829242,0.21449202,0.4025838,1,2
0.3870152,0.22608903,0.38689575,1,0
0.38236123,0.21753678,0.400102,1,2
0.38891256,0.22962283,0.38146463,1,0
0.3835005,0.21479794,0.40170157,1,2
0.38913074,0.22852783,0.38234147,1,0
0.38002512,0.21333635,0.40663856,1,2
0.38895565,0.22761133,0.38343304,1,0
0.38274658,0.21611942,0.40113404,1,2
0.3905017,0.22692333,0.38257492,1,0
0.38487947,0.21585973,0.3992608,1,2
0.3885012,0.22855783,0.38294098,1,0
0.38203588,0.21591972,0.40204448,1,2
0.38805303,0.22931975,0.38262725,1,0
0.3810529,0.21716915,0.40177792,2,2
0.38753396,0.23084195,0.38162413,2,0
0.3831188,0.21604086,0.40084034,1,2
0.38734946,0.2309123,0.38173822,1,0
0.38030386,0.2184594,0.4012367,1,2
0.3868597,0.23076837,0.38237193,1,0
0.38056898,0.21358427,0.40584677,1,2
0.38643607,0.2296422,0.38392174,1,0
0.38084057,0.21851014,0.40064928,1,2
0.38734946,0.22951327,0.38313726,1,0
0.3809196,0.21565628,0.4034241,1,2
0.39076585,0.2290593,0.38017482,0,0
0.3810751,0.2149424,0.40398243,1,2
0.3889035,0.2296675,0.38142896,1,0
0.38292485,0.21742725,0.39964783,2,2
0.38567492,0.22993125,0.38439378,1,0
0.38326603,0.2160524,0.40068156,1,2
0.3886845,0.22967461,0.3816409,1,0
0.38310838,0.21504287,0.40184876,1,2
0.39087516,0.22788644,0.3812384,2,0
0.38032934,0.21643588,0.40323472,2,2
0.38808748,0.22889918,0.3830133,1,0
0.38181826,0.21585271,0.40232903,0,2
0.3883873,0.22857207,0.3830406,0,0
0.3773016,0.2169529,0.40574545,1,2
0.3906146,0.22779348,0.38159195,2,0
0.38371894,0.21469413,0.40158698,1,2
0.38770828,0.22950085,0.38279092,0,0
0.37983927,0.21695526,0.40320548,0,2
0.3867766,0.23040114,0.38282225,0,0
0.37784088,0.21643457,0.40572453,1,2
0.38664737,0.22828625,0.38506633,1,0
0.37797976,0.21576296,0.4062573,1,2
0.3850832,0.2286197,0.38629717,1,2
0.3800485,0.21495883,0.40499264,1,2
0.38662958,0.23021118,0.3831592,1,0
0.38239834,0.2148267,0.40277502,1,2
0.3836826,0.23553976,0.3807776,1,0
0.37628165,0.22362337,0.40009502,1,2
0.38499826,0.23453793,0.38046378,1,0
0.37537172,0.22254853,0.40207976,1,2
0.3822351,0.23343664,0.38432825,1,2
0.38080913,0.22158177,0.39760908,1,2
0.38594046,0.23377176,0.38028777,1,0
0.37373334,0.22241586,0.40385085,1,2
0.38477847,0.23258698,0.38263452,1,0
0.37169904,0.2256784,0.40262252,1,2
0.38421288,0.2315863,0.3842008,1,0
0.3757876,0.22286332,0.4013491,1,2
0.3842874,0.23442702,0.38128555,1,0
0.3759159,0.22363672,0.40044743,1,2
0.38361973,0.23379198,0.38258833,1,0
0.37262028,0.22103369,0.40634602,1,2
0.38311985,0.23216279,0.38471735,1,2
0.3744463,0.22350685,0.40204686,1,2
0.38263354,0.23070522,0.3866612,1,2
0.38038486,0.22094077,0.39867437,1,2
0.3854538,0.23581077,0.3787354,1,0
0.37835392,0.22191025,0.3997359,1,2
0.385771,0.23576106,0.37846795,1,0
0.37997946,0.22210416,0.3979164,1,2
0.3870519,0.23360576,0.37934232,1,0
0.37743497,0.21930835,0.40325665,1,2
0.38459614,0.23251684,0.38288704,1,0
0.3771295,0.22136828,0.40150228,1,2
0.3851161,0.23475695,0.38012698,1,0
0.3766314,0.22457072,0.39879787,1,2
0.38470674,0.23452578,0.3807675,1,0
0.37758026,0.22081237,0.40160733,1,2
0.38546258,0.2329196,0.38161784,1,0
0.37874174,0.22029825,0.40096006,1,2
0.388562,0.23189,0.37954807,1,0
0.37694967,0.22115277,0.40189758,1,2
0.385037,0.23493518,0.38002783,1,0
0.3772269,0.21962033,0.40315282,1,2
0.38577643,0.23376696,0.38045663,1,0
0.37697592,0.21839125,0.40463287,1,2
0.3852273,0.23331282,0.38145986,1,0
0.37573203,0.22105566,0.4032123,1,2
0.38822538,0.23125374,0.38052088,1,0
0.36995542,0.22117996,0.40886465,1,2
0.37940916,0.23389266,0.3866982,1,2
0.37066898,0.22076754,0.40856346,1,2
0.381482,0.23307844,0.38543952,1,2
0.37312964,0.2194084,0.40746194,1,2
0.385631,0.23190013,0.38246885,1,0
0.37688,0.22022021,0.40289974,1,2
0.38539585,0.23440018,0.38020393,1,0
0.37829936,0.21844481,0.40325585,1,2
0.38478643,0.23399617,0.3812174,1,0
0.3770788,0.21786244,0.40505874,1,2
0.3875447,0.2343626,0.3780927,1,0
0.37803847,0.22235076,0.39961076,1,2
0.3865568,0.23321757,0.3802256,1,0
0.3778215,0.22146739,0.40071115,1,2
0.38448557,0.23224448,0.38326997,1,0
0.3779876,0.21968754,0.40232483,1,2
0.38615245,0.2342497,0.37959793,1,0
0.37944853,0.21972238,0.40082914,1,2
0.38822538,0.23339716,0.3783774,1,0
0.3790413,0.22001317,0.40094548,1,2
0.38621682,0.23349164,0.3802915,1,0
0.37713835,0.22177218,0.40108955,1,2
0.38486996,0.23513073,0.37999937,1,0
0.37790015,0.22309001,0.3990098,1,2
0.3851116,0.23444167,0.3804467,1,0
0.37874043,0.22194204,0.3993175,1,2
0.38530433,0.23470423,0.37999138,1,0
0.37806243,0.22257242,0.39936513,1,2
0.3829181,0.23204595,0.3850359,1,2
0.3779609,0.22325267,0.39878646,1,2
0.38387477,0.23479821,0.3813271,1,0
0.37797853,0.22133902,0.40068242,1,2
0.38472906,0.23449521,0.38077572,2,0
0.3784468,0.22219828,0.39935493,1,2
0.3840894,0.2334925,0.38241807,1,0
0.37826863,0.22180249,0.39992887,1,2
0.38718924,0.2343456,0.3784652,1,0
0.37672824,0.22036786,0.40290388,1,2
0.38460493,0.23446846,0.3809266,1,0
0.3798523,0.22092804,0.39921975,1,2
0.38408187,0.2333978,0.38252032,1,0
0.37950712,0.22071375,0.39977914,1,2
0.38388932,0.23488656,0.3812242,1,0
0.37664586,0.22163446,0.40171963,1,2
0.38496026,0.23324095,0.38179883,1,0
0.37661338,0.22217633,0.40121028,1,2
0.3817385,0.23367153,0.38458997,1,2
0.37899593,0.2203043,0.40069976,2,2
0.3885229,0.2303186,0.38115847,1,0
0.376714,0.22190614,0.4013799,2,2
0.38366583,0.23547162,0.38086253,1,0
0.37487704,0.22353372,0.40158918,1,2
0.38366333,0.23256847,0.3837682,1,2
0.37360373,0.22181107,0.4045852,1,2
0.38244158,0.23302656,0.38453186,1,2
0.37219194,0.2234277,0.4043804,1,2
0.3827765,0.23372358,0.38349995,1,2
0.3750305,0.22160871,0.40336075,1,2
0.38927743,0.23078884,0.37993369,1,0
0.3791944,0.21790874,0.4028968,1,2
0.38882023,0.23016086,0.38101894,1,0
0.38105145,0.21800509,0.40094346,1,2
0.3882252,0.22892897,0.38284582,1,0
0.3798333,0.21707752,0.40308908,1,2
0.3913972,0.22946979,0.37913296,1,0
0.38314706,0.21608856,0.40076432,1,2
0.38937095,0.22724351,0.38338548,1,0
0.37928888,0.21760133,0.4031098,1,2
0.38980514,0.2295217,0.3806732,1,0
0.38260758,0.21584727,0.40154517,1,2
0.38661802,0.22988276,0.38349923,1,0
0.37842056,0.21965204,0.4019274,1,2
0.38860205,0.22931562,0.38208228,2,0
0.37701237,0.2192576,0.40373003,1,2
0.38737407,0.22716145,0.38546452,1,0
0.3806729,0.21718948,0.4021376,1,2
0.38814303,0.2293909,0.38246602,1,0
0.3784894,0.21575736,0.4057532,1,2
0.39043957,0.23110108,0.3784594,1,0
0.38328737,0.21682623,0.3998864,1,2
0.38963845,0.23122703,0.37913454,1,0
0.3815675,0.21730393,0.4011285,1,2
0.39176205,0.2294578,0.3787802,1,0
0.38642555,0.21392886,0.39964554,1,2
0.38830128,0.22782576,0.3838729,1,0
0.3818859,0.21345253,0.40466154,1,2
0.38841328,0.22992136,0.38166538,1,0
0.38315427,0.21638313,0.40046266,1,2
0.39147776,0.22966571,0.37885654,1,0
0.38419068,0.21647082,0.39933848,1,2
0.3901604,0.22922051,0.3806191,1,0
0.3841248,0.21419916,0.4016761,1,2
0.38961866,0.22923735,0.38114396,1,0
0.38428837,0.21411547,0.40159607,1,2
0.39177275,0.2295566,0.3786707,1,0
0.38216302,0.21624885,0.4015881,1,2
0.39022267,0.22847778,0.3812996,1,0
0.38324383,0.21567735,0.40107888,1,2
0.39099848,0.22767909,0.38132247,1,0
0.38355774,0.2143183,0.402124,1,2
0.39057732,0.22927587,0.38014683,1,0
0.3836896,0.21507603,0.4012344,1,2
0.3815853,0.22900085,0.38941392,1,2
0.37706953,0.21563444,0.40729603,1,2
0.38356268,0.2288049,0.38763246,1,2
0.37970167,0.21431127,0.4059871,1,2
0.38559514,0.22842997,0.3859749,1,2
0.38042384,0.21388246,0.40569374,1,2
0.3889154,0.22878021,0.3823044,1,0
0.3820661,0.21570516,0.40222877,1,2
0.38989836,0.22750789,0.38259372,1,0
0.383291,0.21507695,0.401632,1,2
0.38847917,0.22573105,0.3857897,1,0
0.38290384,0.2175065,0.39958966,1,2
0.3891939,0.23001406,0.38079205,1,0
0.3838874,0.21508043,0.40103218,1,2
0.3896201,0.22886652,0.38151336,1,0
0.38037193,0.21380784,0.4058202,1,2
0.38954318,0.22786775,0.3825891,1,0
0.38296866,0.21644145,0.40058985,1,2
0.39107478,0.22725494,0.3816703,1,0
0.38461998,0.21649846,0.3988815,2,2
0.3902137,0.22826852,0.3815178,1,0
0.3819772,0.216293,0.40172973,2,2
0.3890985,0.22929698,0.38160446,1,0
0.38195768,0.21773921,0.40030313,1,2
0.38874212,0.23092695,0.38033092,1,0
0.3832775,0.21649627,0.40022627,1,2
0.38854,0.2306158,0.38084427,1,0
0.38073578,0.21916233,0.40010187,1,2
0.38861805,0.23039906,0.38098297,1,0
0.3809587,0.21399504,0.4050463,1,2
0.3883865,0.22932935,0.38228416,1,0
0.38095877,0.21948017,0.39956108,1,2
0.38880274,0.22956303,0.38163427,1,0
0.38181826,0.21606214,0.40211964,2,2
0.39241982,0.22869562,0.37888458,1,0
0.38163802,0.2154902,0.40287173,1,2
0.3907177,0.22916256,0.38011977,1,0
0.38409755,0.21765576,0.3982467,1,2
0.38758948,0.22936225,0.38304827,1,0
0.38356334,0.21642047,0.4000162,1,2
0.3903958,0.22884761,0.38075662,1,0
0.38326582,0.21563512,0.40109906,1,2
0.39288783,0.22746848,0.37964362,1,0
0.38023514,0.21734226,0.40242258,1,2
0.38918647,0.2291978,0.3816157,1,0
0.3823107,0.21661371,0.4010756,1,2
0.38965723,0.22898816,0.38135463,2,0
0.37764347,0.21783401,0.40452248,1,2
0.39238027,0.22750379,0.380116,2,0
0.38493955,0.21485357,0.4002069,1,2
0.38953,0.22900245,0.38146758,2,0
0.38073218,0.2173092,0.4019586,2,2
0.38818446,0.23024748,0.38156804,1,0
0.37776715,0.2169231,0.40530983,1,2
0.38714546,0.22818583,0.38466874,1,0
0.3783784,0.21616364,0.405458,1,2
0.38606304,0.2283239,0.38561308,1,0
0.38095996,0.21515831,0.40388173,1,2
0.38836485,0.22962537,0.3820098,1,0
0.38425586,0.21416691,0.4015772,1,2
0.38562766,0.23372485,0.38064754,1,0
0.38065788,0.22174364,0.39759848,1,2
0.3879569,0.23395564,0.3780875,1,0
0.37874386,0.22197038,0.39928576,1,2
0.3848477,0.2331828,0.38196942,1,0
0.38357916,0.21919931,0.3972215,1,2
0.3887129,0.23368375,0.37760335,1,0
0.37706372,0.22141598,0.40152034,1,2
0.38829497,0.23258115,0.3791239,1,0
0.37663677,0.22369292,0.3996703,2,2
0.38657236,0.23334152,0.3800861,1,0
0.3776239,0.22080891,0.40156716,1,2
0.38572648,0.23353201,0.38074157,1,0
0.38009807,0.22123691,0.398665,1,2
0.38585752,0.2335327,0.38060984,1,0
0.37900534,0.21997486,0.40101978,1,2
0.38397843,0.23426855,0.381753,1,0
0.37618193,0.22145025,0.40236774,1,2
0.38586864,0.23243858,0.3816928,1,0
0.38079822,0.22048742,0.3987144,1,2
0.38656703,0.23443761,0.37899542,1,0
0.37970808,0.22160503,0.3986869,1,2
0.38754714,0.23358431,0.37886858,1,0
0.3830827,0.22176258,0.39515477,1,2
0.38933417,0.23283346,0.3778324,1,0
0.38092864,0.21999003,0.39908132,1,2
0.38688093,0.23431373,0.37880525,1,0
0.3814936,0.22095174,0.39755473,1,2
0.38795686,0.23391706,0.37812608,1,0
0.38127056,0.22379473,0.39493474,1,2
0.38729918,0.2334872,0.3792137,1,0
0.38230428,0.22011606,0.39757967,1,2
0.38892433,0.23314929,0.37792638,1,0
0.381281,0.22001813,0.3987009,1,2
0.39131066,0.232432,0.37625733,1,0
0.3796328,0.22041069,0.39995652,1,2
0.38804558,0.23361284,0.3783416,1,0
0.38120195,0.21975018,0.39904788,1,2
0.38891092,0.23264161,0.37844738,1,0
0.38180676,0.2196264,0.39856678,1,2
0.3874338,0.23326895,0.37929723,1,0
0.3822298,0.21933167,0.39843854,1,2
0.38510472,0.23154616,0.38334912,1,0
0.37438077,0.22167046,0.40394875,1,2
0.38191584,0.23360978,0.38447446,1,2
0.37426388,0.22162239,0.40411368,1,2
0.3862602,0.23262993,0.38110974,1,0
0.3784321,0.21946533,0.4021026,1,2
0.38729453,0.23265217,0.3800533,1,0
0.38086274,0.21940792,0.39972943,1,2
0.38697433,0.23348416,0.3795415,1,0
0.38248405,0.21861857,0.3988974,1,2
0.38750273,0.2329423,0.37955496,1,0
0.38179743,0.21893586,0.39926666,1,2
0.39022654,0.2326466,0.3771269,1,0
0.38189808,0.22021526,0.39788675,1,2
0.39151177,0.23197825,0.37650993,1,0
0.38367498,0.2196254,0.39669967,1,2
0.38757738,0.23232293,0.38009965,1,0
0.38116685,0.21897827,0.39985487,1,2
0.38799295,0.23274,0.37926704,1,0
0.3824365,0.2188702,0.39869323,1,2
0.38947278,0.23226507,0.37826222,1,0
0.38121644,0.2198755,0.3989081,1,2
0.38783088,0.23221342,0.3799557,1,0
0.38285086,0.22002618,0.39712292,1,2
0.38673383,0.2342747,0.37899145,1,0
0.37987897,0.22165087,0.39847016,1,2
0.38697976,0.23331796,0.37970227,1,0
0.3814283,0.22028308,0.3982886,1,2
0.3868761,0.23446934,0.37865463,1,0
0.38023335,0.22153756,0.39822912,1,2
0.38595632,0.23261064,0.38143304,1,0
0.38137463,0.22241595,0.39620945,1,2
0.38656446,0.23404114,0.3793944,1,0
0.380551,0.22064306,0.39880592,1,2
0.3875641,0.23315349,0.37928233,1,0
0.3798004,0.22125748,0.39894214,1,2
0.38940722,0.23200403,0.37858874,1,0
0.38067594,0.22113432,0.39818975,1,2
0.38845524,0.23341365,0.37813106,1,0
0.38048592,0.21943505,0.40007904,1,2
0.38717425,0.23270339,0.38012233,1,0
0.3826533,0.2201316,0.3972151,1,2
0.38561326,0.23224685,0.38213986,1,0
0.3850837,0.21859479,0.39632148,1,2
0.39010072,0.23277038,0.3771289,1,0
0.38268417,0.22004825,0.39726755,1,2
0.39101648,0.23160005,0.37738347,1,0
0.3824538,0.21995924,0.39758697,2,2
0.38736823,0.23221454,0.38041723,1,0
0.3841924,0.21890163,0.39690596,1,2
0.38521704,0.23093082,0.38385215,1,0
0.38134593,0.22004957,0.39860448,1,2
0.3877262,0.23227857,0.37999526,2,0
0.38181055,0.2204898,0.39769962,1,2
0.38564923,0.23364824,0.3807025,1,0
0.37651742,0.22100677,0.40247583,1,2
0.38384166,0.23274885,0.38340947,1,0
0.3735513,0.22357808,0.40287057,1,2
0.38646352,0.23305367,0.38048276,1,0
0.37822855,0.22099839,0.40077314,1,2
0.38612723,0.2308694,0.38300338,1,0
0.3767972,0.22027296,0.4029298,1,2
0.3861739,0.23119599,0.38263008,1,0
0.37911537,0.21878946,0.4020952,1,2
0.3858585,0.2301269,0.38401458,1,0
0.37804812,0.21819696,0.40375495,1,2
0.38871223,0.23079671,0.3804911,1,0
0.3821044,0.21662408,0.40127155,1,2
0.3859027,0.22845384,0.3856434,1,0
0.37726644,0.21847464,0.40425888,1,2
0.3875404,0.23018226,0.38227734,1,0
0.38037837,0.21636264,0.40325895,1,2
0.38358092,0.23138249,0.38503656,1,2
0.37558937,0.22052118,0.40388945,1,2
0.3853655,0.23081821,0.3838163,2,0
0.37486768,0.22031511,0.40481713,0,2
0.3852009,0.22795884,0.38684025,1,2
0.37800893,0.21805598,0.40393505,1,2
0.38519037,0.23034705,0.38446254,1,0
0.37541643,0.2167547,0.40782884,1,2
0.38815862,0.23139055,0.3804508,1,0
0.38089624,0.21806969,0.4010341,1,2
0.38715592,0.23124452,0.3815996,1,0
0.3801215,0.2181154,0.4017631,1,2
0.3895166,0.22973824,0.38074523,1,0
0.3845784,0.21486007,0.40056154,1,2
0.38577142,0.22871846,0.38551012,1,0
0.37954208,0.21465248,0.4058054,1,2
0.38656482,0.23105481,0.38238034,1,0
0.38051528,0.2177094,0.4017753,1,2
0.38992503,0.22983618,0.38023877,1,0
0.38297346,0.21660867,0.40041783,1,2
0.38897407,0.22920175,0.38182414,1,0
0.3813142,0.21467872,0.4040071,2,2
0.38752228,0.2292664,0.38321128,1,0
0.38253382,0.2142882,0.40317798,1,2
0.38901946,0.23030421,0.38067633,1,0
0.38003606,0.21705887,0.40290505,2,2
0.38739586,0.22882593,0.38377824,1,0
0.38149938,0.21660705,0.40189353,1,2
0.3876718,0.2276868,0.38464144,1,0
0.38092422,0.21532267,0.4037531,1,2
0.38799188,0.22971712,0.382291,1,0
0.38126835,0.21617308,0.4025586,1,2
0.379835,0.22986916,0.39029574,1,2
0.37349468,0.21673115,0.40977415,1,2
0.38188156,0.2298856,0.38823286,1,2
0.37798414,0.2148823,0.40713358,1,2
0.38395146,0.2284999,0.3875487,1,2
0.37918442,0.21449377,0.40632176,1,2
0.38659495,0.22930166,0.38410336,1,0
0.38109502,0.2165318,0.4023732,1,2
0.38806224,0.22804739,0.38389033,1,0
0.3817838,0.21571809,0.40249807,1,2
0.38668194,0.2262764,0.38704166,1,2
0.38144448,0.21863453,0.39992106,1,2
0.38780183,0.22989324,0.3823049,1,0
0.38228673,0.21629493,0.40141827,2,2
0.38821656,0.22926337,0.38252008,1,0
0.37848514,0.21454522,0.4069696,1,2
0.3879758,0.22790031,0.38412392,1,0
0.38141808,0.21720949,0.4013725,1,2
